dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,24,Fold2_part2/24/10,690351.96,692351.96,1,0.8775397557509707,0.9440782373314694,1
UTA,24,Fold2_part2/24/10,690851.96,692851.96,1,0.8774552804075393,0.9440195613881818,1
UTA,24,Fold2_part2/24/10,691351.96,693351.96,1,0.8996677229649462,0.9586392044253945,1
UTA,24,Fold2_part2/24/10,691851.96,693851.96,1,0.888238011336895,0.9513210959554174,1
UTA,24,Fold2_part2/24/10,692351.96,694351.96,1,0.8911267901094374,0.9532121375100164,1
UTA,24,Fold2_part2/24/10,692851.96,694851.96,1,0.8977403215427073,0.9574360904402979,1
UTA,24,Fold2_part2/24/10,693351.96,695351.96,1,0.9000942516284205,0.958903735381082,1
UTA,24,Fold2_part2/24/10,693851.96,695851.96,1,0.9071082011906987,0.9631638012886857,1
UTA,24,Fold2_part2/24/10,694351.96,696351.96,1,0.9040299951400903,0.9613151617017861,1
UTA,24,Fold2_part2/24/10,694851.96,696851.96,1,0.9021929042389397,0.9601962191515337,1
UTA,24,Fold2_part2/24/10,695351.96,697351.96,1,0.9150889023162634,0.9678014818259457,1
UTA,24,Fold2_part2/24/10,695851.96,697851.96,1,0.9128344331328009,0.9665143011853722,1
UTA,24,Fold2_part2/24/10,696351.96,698351.96,1,0.9130589688354077,0.9666433135859244,1
UTA,24,Fold2_part2/24/10,696851.96,698851.96,1,0.9102640685480606,0.9650246675521716,1
UTA,24,Fold2_part2/24/10,697351.96,699351.96,1,0.8643543086742954,0.9346431820441693,1
UTA,24,Fold2_part2/24/10,697851.96,699851.96,1,0.8923200943726578,0.9539851650097433,1
UTA,24,Fold2_part2/24/10,698351.96,700351.96,1,0.8897675932462129,0.9523258469378486,1
UTA,24,Fold2_part2/24/10,698851.96,700851.96,1,0.8653460295932595,0.9353720117397093,1
UTA,24,Fold2_part2/24/10,699351.96,701351.96,1,0.842369134588825,0.9177038933979905,1
UTA,24,Fold2_part2/24/10,699851.96,701851.96,1,0.8654495307965767,0.9354478979288706,1
UTA,24,Fold2_part2/24/10,700351.96,702351.96,1,0.8372933783914428,0.913584414448901,1
UTA,24,Fold2_part2/24/10,700851.96,702851.96,1,0.8856473846219814,0.9496016749437294,1
UTA,24,Fold2_part2/24/10,701351.96,703351.96,1,0.8523220758709741,0.9255562701038199,1
UTA,24,Fold2_part2/24/10,701851.96,703851.96,1,0.8756139122520912,0.9427348360089888,1
UTA,24,Fold2_part2/24/10,702351.96,704351.96,1,0.9042477154373548,0.9614469978276369,1
UTA,24,Fold2_part2/24/10,702851.96,704851.96,1,0.9012338513970878,0.9596074509437011,1
UTA,24,Fold2_part2/24/10,703351.96,705351.96,1,0.8657258590073602,0.9356503341344159,1
UTA,24,Fold2_part2/24/10,703851.96,705851.96,1,0.8430450632456211,0.9182466533144276,1
UTA,24,Fold2_part2/24/10,704351.96,706351.96,1,0.8044234353633793,0.8850853356285288,1
UTA,24,Fold2_part2/24/10,704851.96,706851.96,1,0.793313359557691,0.874761627425497,1
UTA,24,Fold2_part2/24/10,705351.96,707351.96,1,0.8348629736085842,0.9115847212274707,1
UTA,24,Fold2_part2/24/10,705851.96,707851.96,1,0.8245019582521723,0.9028647008330198,1
UTA,24,Fold2_part2/24/10,706351.96,708351.96,1,0.8215864723480348,0.9003545555810349,1
UTA,24,Fold2_part2/24/10,706851.96,708851.96,1,0.7352198735958498,0.8154916274893047,1
UTA,24,Fold2_part2/24/10,707351.96,709351.96,1,0.6689159435090611,0.7381941329803046,1
UTA,24,Fold2_part2/24/10,707851.96,709851.96,1,0.7349349523221651,0.8151802339925593,1
UTA,24,Fold2_part2/24/10,708351.96,710351.96,1,0.7181097098213226,0.7964569119891141,1
UTA,24,Fold2_part2/24/10,708851.96,710851.96,1,0.7226169963753378,0.8015364461324582,1
UTA,24,Fold2_part2/24/10,709351.96,711351.96,1,0.7598986474179327,0.8417181536246238,1
UTA,24,Fold2_part2/24/10,709851.96,711851.96,1,0.814116183495191,0.8938113030739725,1
UTA,24,Fold2_part2/24/10,710351.96,712351.96,1,0.8633137636528078,0.9338751495580759,1
UTA,24,Fold2_part2/24/10,710851.96,712851.96,1,0.8837001127171807,0.9482946813656769,1
UTA,24,Fold2_part2/24/10,711351.96,713351.96,1,0.8841378331306026,0.9485895618988828,1
UTA,24,Fold2_part2/24/10,711851.96,713851.96,1,0.8710942447495184,0.9395352696125895,1
UTA,24,Fold2_part2/24/10,712351.96,714351.96,1,0.8770660420312012,0.9437489013200464,1
UTA,24,Fold2_part2/24/10,712851.96,714851.96,1,0.8757914478980607,0.9428591791303605,1
UTA,24,Fold2_part2/24/10,713351.96,715351.96,1,0.8741657687154619,0.9417167934172525,1
UTA,24,Fold2_part2/24/10,713851.96,715851.96,1,0.8740252598051802,0.9416176573702651,1
UTA,24,Fold2_part2/24/10,714351.96,716351.96,1,0.8924304919561364,0.9540564399771447,1
UTA,24,Fold2_part2/24/10,714851.96,716851.96,1,0.8813696117712326,0.9467141181619135,1
UTA,24,Fold2_part2/24/10,715351.96,717351.96,1,0.874460205383767,0.9419243276754402,1
UTA,24,Fold2_part2/24/10,715851.96,717851.96,1,0.8706406782390954,0.9392105749784055,1
UTA,24,Fold2_part2/24/10,716351.96,718351.96,1,0.8482026075347256,0.9223426904932224,1
UTA,24,Fold2_part2/24/10,716851.96,718851.96,1,0.8806439490281418,0.9462183457643721,1
UTA,24,Fold2_part2/24/10,717351.96,719351.96,1,0.8344777872399431,0.9112661893817066,1
UTA,24,Fold2_part2/24/10,717851.96,719851.96,1,0.8020188439731722,0.8828798450518744,1
UTA,24,Fold2_part2/24/10,718351.96,720351.96,1,0.8472479271158079,0.9215905715811156,1
UTA,24,Fold2_part2/24/10,718851.96,720851.96,1,0.8699189333880505,0.9386925493221967,1
UTA,24,Fold2_part2/24/10,719351.96,721351.96,1,0.8774919575940273,0.9440450399224525,1
UTA,24,Fold2_part2/24/10,719851.96,721851.96,1,0.8240498262785536,0.9024770408091881,1
UTA,24,Fold2_part2/24/10,720351.96,722351.96,1,0.8164816687711123,0.8959005117944058,1
UTA,24,Fold2_part2/24/10,720851.96,722851.96,1,0.8507901960243712,0.9243673077046801,1
UTA,24,Fold2_part2/24/10,721351.96,723351.96,1,0.8753116701230014,0.9425229170597089,1
UTA,24,Fold2_part2/24/10,721851.96,723851.96,1,0.8715888691316307,0.9398886089224662,1
UTA,24,Fold2_part2/24/10,722351.96,724351.96,1,0.8715360286784574,0.9398508991033172,1
UTA,24,Fold2_part2/24/10,722851.96,724851.96,1,0.8279116150236993,0.9057690201141886,1
UTA,24,Fold2_part2/24/10,723351.96,725351.96,1,0.8889741046129984,0.951805591318259,1
UTA,24,Fold2_part2/24/10,723851.96,725851.96,1,0.8782482931814818,0.9445694732467121,1
UTA,24,Fold2_part2/24/10,724351.96,726351.96,1,0.8426133968121675,0.9179001905444445,1
UTA,24,Fold2_part2/24/10,724851.96,726851.96,1,0.839006936587035,0.9149837433214234,1
UTA,24,Fold2_part2/24/10,725351.96,727351.96,1,0.8397854497628229,0.9156166007370967,1
UTA,24,Fold2_part2/24/10,725851.96,727851.96,1,0.8656771704071863,0.9356146826452615,1
UTA,24,Fold2_part2/24/10,726351.96,728351.96,1,0.9030395667909098,0.9607133563900933,1
UTA,24,Fold2_part2/24/10,726851.96,728851.96,1,0.8617531957362563,0.9327169257820624,1
UTA,24,Fold2_part2/24/10,727351.96,729351.96,1,0.795249017341047,0.8765846866986884,1
UTA,24,Fold2_part2/24/10,727851.96,729851.96,1,0.7731009250873843,0.855123191677601,1
UTA,24,Fold2_part2/24/10,728351.96,730351.96,1,0.7796144898011947,0.861570370351922,1
UTA,24,Fold2_part2/24/10,728851.96,730851.96,1,0.7041512074858401,0.7804394843255117,1
UTA,24,Fold2_part2/24/10,729351.96,731351.96,1,0.7903726233282832,0.8719724395349852,1
UTA,24,Fold2_part2/24/10,729851.96,731851.96,1,0.8238519293808726,0.9023071766490611,1
UTA,24,Fold2_part2/24/10,730351.96,732351.96,1,0.852800395260974,0.9259260435875093,1
UTA,24,Fold2_part2/24/10,730851.96,732851.96,1,0.8821515469770776,0.9472464127044975,1
UTA,24,Fold2_part2/24/10,731351.96,733351.96,1,0.8814158434432434,0.9467456454310317,1
UTA,24,Fold2_part2/24/10,731851.96,733851.96,1,0.904124367189063,0.9613723269621264,1
UTA,24,Fold2_part2/24/10,732351.96,734351.96,1,0.9043472197715525,0.961507195950983,1
UTA,24,Fold2_part2/24/10,732851.96,734851.96,1,0.8959597308477664,0.9563133845484694,1
UTA,24,Fold2_part2/24/10,733351.96,735351.96,1,0.8521232513520346,0.92540235887918,1
UTA,24,Fold2_part2/24/10,733851.96,735851.96,1,0.8709507636009252,0.9394326266409793,1
UTA,24,Fold2_part2/24/10,734351.96,736351.96,1,0.8680905319358375,0.9373728257139597,1
UTA,24,Fold2_part2/24/10,734851.96,736851.96,1,0.8889190413394562,0.9517694110464302,1
UTA,24,Fold2_part2/24/10,735351.96,737351.96,1,0.8977904950781493,0.9574675700668932,1
UTA,24,Fold2_part2/24/10,735851.96,737851.96,1,0.8886710212057505,0.9516063202522612,1
UTA,24,Fold2_part2/24/10,736351.96,738351.96,1,0.8784533020193229,0.9447113046895196,1
UTA,24,Fold2_part2/24/10,736851.96,738851.96,1,0.8777855547902496,0.9442488362380208,1
UTA,24,Fold2_part2/24/10,737351.96,739351.96,1,0.8414720523791428,0.9169814313045433,1
UTA,24,Fold2_part2/24/10,737851.96,739851.96,1,0.8500607283582576,0.9237986132373364,1
UTA,24,Fold2_part2/24/10,738351.96,740351.96,1,0.8409577274606704,0.916566132696011,1
UTA,24,Fold2_part2/24/10,738851.96,740851.96,1,0.8533519726056521,0.926351579188712,1
UTA,24,Fold2_part2/24/10,739351.96,741351.96,1,0.8524541780137963,0.9256584641676624,1
UTA,24,Fold2_part2/24/10,739851.96,741851.96,1,0.8907669792440066,0.9529781159397744,1
UTA,24,Fold2_part2/24/10,740351.96,742351.96,1,0.8960626271523221,0.9563785559137166,1
UTA,24,Fold2_part2/24/10,740851.96,742851.96,1,0.8947831585861786,0.955565633872519,1
UTA,24,Fold2_part2/24/10,741351.96,743351.96,1,0.8992130340424165,0.9583565232966051,1
UTA,24,Fold2_part2/24/10,741851.96,743851.96,1,0.8449880333616865,0.9197991671061492,1
UTA,24,Fold2_part2/24/10,742351.96,744351.96,1,0.8421202696481194,0.9175037130103522,1
UTA,24,Fold2_part2/24/10,742851.96,744851.96,1,0.8473410916829075,0.9216640905633537,1
UTA,24,Fold2_part2/24/10,743351.96,745351.96,1,0.8551807918200952,0.9277558024859273,1
UTA,24,Fold2_part2/24/10,743851.96,745851.96,1,0.8943710201705043,0.9553026006113207,1
UTA,24,Fold2_part2/24/10,744351.96,746351.96,1,0.8880727099203702,0.9512120475412791,1
UTA,24,Fold2_part2/24/10,744851.96,746851.96,1,0.8910991440577379,0.9531941718146768,1
UTA,24,Fold2_part2/24/10,745351.96,747351.96,1,0.8155027552723267,0.8950378640293841,1
UTA,24,Fold2_part2/24/10,745851.96,747851.96,1,0.8632946409537552,0.9338610031998194,1
UTA,24,Fold2_part2/24/10,746351.96,748351.96,1,0.8839140765800132,0.9484389016753244,1
UTA,24,Fold2_part2/24/10,746851.96,748851.96,1,0.9024604137450057,0.960359879852417,1
UTA,24,Fold2_part2/24/10,747351.96,749351.96,1,0.9149251636126542,0.9677086089770126,1
UTA,24,Fold2_part2/24/10,747851.96,749851.96,1,0.9197818060518946,0.9704221429572069,1
UTA,24,Fold2_part2/24/10,748351.96,750351.96,1,0.929341340166934,0.9755098340821804,1
UTA,24,Fold2_part2/24/10,748851.96,750851.96,1,0.9239611220258578,0.972688275968839,1
UTA,24,Fold2_part2/24/10,749351.96,751351.96,1,0.9241748058127696,0.9728024060085965,1
UTA,24,Fold2_part2/24/10,749851.96,751851.96,1,0.9111054458397008,0.9655148608114557,1
UTA,24,Fold2_part2/24/10,750351.96,752351.96,1,0.8705474850749315,0.9391437796512442,1
UTA,24,Fold2_part2/24/10,750851.96,752851.96,1,0.8811322396994073,0.946552134628022,1
UTA,24,Fold2_part2/24/10,751351.96,753351.96,1,0.891051766309276,0.9531633776017406,1
UTA,24,Fold2_part2/24/10,751851.96,753851.96,1,0.876786505252238,0.9435542211900688,1
UTA,24,Fold2_part2/24/10,752351.96,754351.96,1,0.8090413469317165,0.8892756208011041,1
UTA,24,Fold2_part2/24/10,752851.96,754851.96,1,0.8077695856440963,0.8881275893528031,1
UTA,24,Fold2_part2/24/10,753351.96,755351.96,1,0.8065371620282745,0.8870107379958324,1
UTA,24,Fold2_part2/24/10,753851.96,755851.96,1,0.833571315278241,0.910514846550034,1
UTA,24,Fold2_part2/24/10,754351.96,756351.96,1,0.8608783311428679,0.9320642880653407,1
UTA,24,Fold2_part2/24/10,754851.96,756851.96,1,0.8879449036368342,0.9511276723350524,1
UTA,24,Fold2_part2/24/10,755351.96,757351.96,1,0.8855113377299265,0.94951076679803,1
UTA,24,Fold2_part2/24/10,755851.96,757851.96,1,0.851873537539514,0.925208882413443,1
UTA,24,Fold2_part2/24/10,756351.96,758351.96,1,0.8807514290231012,0.946291884314037,1
UTA,24,Fold2_part2/24/10,756851.96,758851.96,1,0.8309012512486591,0.9082876407510242,1
UTA,24,Fold2_part2/24/10,757351.96,759351.96,1,0.821978298474936,0.9006933352329971,1
UTA,24,Fold2_part2/24/10,757851.96,759851.96,1,0.7030151931847973,0.7791172334764962,1
UTA,24,Fold2_part2/24/10,758351.96,760351.96,1,0.8107223812672207,0.8907861225944154,1
UTA,24,Fold2_part2/24/10,758851.96,760851.96,1,0.8055104261676861,0.8860770387866163,1
UTA,24,Fold2_part2/24/10,759351.96,761351.96,1,0.7632442995447314,0.8451573780578366,1
UTA,24,Fold2_part2/24/10,759851.96,761851.96,1,0.6901944911000987,0.7640060864499821,1
UTA,24,Fold2_part2/24/10,760351.96,762351.96,1,0.6259654893068302,0.683601576843944,1
UTA,24,Fold2_part2/24/10,760851.96,762851.96,1,0.6359197148304082,0.6965249546383124,1
UTA,24,Fold2_part2/24/10,761351.96,763351.96,1,0.5538375826876996,0.5861461172036014,1
UTA,24,Fold2_part2/24/10,761851.96,763851.96,1,0.5468862014775315,0.576481856883115,1
UTA,24,Fold2_part2/24/10,762351.96,764351.96,1,0.6115817090850174,0.6646690705080102,1
UTA,24,Fold2_part2/24/10,762851.96,764851.96,1,0.4853573066984184,0.4899115371469666,1
UTA,24,Fold2_part2/24/10,763351.96,765351.96,1,0.6268122395301577,0.6847067700521146,1
UTA,24,Fold2_part2/24/10,763851.96,765851.96,1,0.5514921537372891,0.5828892917775458,1
UTA,24,Fold2_part2/24/10,764351.96,766351.96,1,0.6671056407924835,0.7359579734196906,1
UTA,24,Fold2_part2/24/10,764851.96,766851.96,1,0.7065243507368947,0.783192727818448,1
UTA,24,Fold2_part2/24/10,765351.96,767351.96,1,0.7117855577033945,0.789253011248931,1
UTA,24,Fold2_part2/24/10,765851.96,767851.96,1,0.7525640650178351,0.8340798699873588,1
UTA,24,Fold2_part2/24/10,766351.96,768351.96,1,0.7205109330192986,0.7991687201492316,1
UTA,24,Fold2_part2/24/10,766851.96,768851.96,1,0.6454195304278788,0.7087123643453651,1
UTA,24,Fold2_part2/24/10,767351.96,769351.96,1,0.5648012946046306,0.6013122461497589,1
UTA,24,Fold2_part2/24/10,767851.96,769851.96,1,0.5161313783164833,0.5333756529358452,1
UTA,24,Fold2_part2/24/10,768351.96,770351.96,1,0.42830935752755384,0.4095771535293341,1
UTA,24,Fold2_part2/24/10,768851.96,770851.96,1,0.4580593430136553,0.45134329600885154,1
UTA,24,Fold2_part2/24/10,769351.96,771351.96,1,0.4207589807983994,0.3990555658231168,1
UTA,24,Fold2_part2/24/10,769851.96,771851.96,1,0.4506062752883386,0.44084292419489224,1
UTA,25,Fold3_part1/25/0,1671.61,3671.61,0,0.41446516333791544,0.3903163635422234,1
UTA,25,Fold3_part1/25/0,2171.61,4171.61,0,0.5040957785776574,0.5163985049101071,1
UTA,25,Fold3_part1/25/0,2671.61,4671.61,0,0.5040957785776574,0.5163985049101071,1
UTA,25,Fold3_part1/25/0,3171.61,5171.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,3671.61,5671.61,0,0.5224410792534679,0.5422569387436605,1
UTA,25,Fold3_part1/25/0,4171.61,6171.61,0,0.41446516333791544,0.3903163635422234,1
UTA,25,Fold3_part1/25/0,4671.61,6671.61,0,0.41446516333791544,0.3903163635422234,1
UTA,25,Fold3_part1/25/0,5171.61,7171.61,0,0.41446516333791544,0.3903163635422234,1
UTA,25,Fold3_part1/25/0,5671.61,7671.61,0,0.41446516333791544,0.3903163635422234,1
UTA,25,Fold3_part1/25/0,6171.61,8171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,6671.61,8671.61,0,0.48889541062499076,0.49491504482671494,1
UTA,25,Fold3_part1/25/0,7171.61,9171.61,0,0.49200433949225914,0.4993111813945823,1
UTA,25,Fold3_part1/25/0,7671.61,9671.61,0,0.48889541062499076,0.49491504482671494,1
UTA,25,Fold3_part1/25/0,8171.61,10171.61,0,0.5193321503861995,0.5378828515228573,1
UTA,25,Fold3_part1/25/0,8671.61,10671.61,0,0.5193321503861995,0.5378828515228573,1
UTA,25,Fold3_part1/25/0,9171.61,11171.61,0,0.5088432660955117,0.5231000195400165,1
UTA,25,Fold3_part1/25/0,9671.61,11671.61,0,0.5239887586756172,0.5444329421376435,1
UTA,25,Fold3_part1/25/0,10171.61,12171.61,0,0.5239887586756172,0.5444329421376435,1
UTA,25,Fold3_part1/25/0,10671.61,12671.61,0,0.4789245283007591,0.4808146569558778,1
UTA,25,Fold3_part1/25/0,11171.61,13171.61,0,0.49213190268412293,0.49949154622467484,1
UTA,25,Fold3_part1/25/0,11671.61,13671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,12171.61,14171.61,0,0.4616951629229142,0.45647211499218315,1
UTA,25,Fold3_part1/25/0,12671.61,14671.61,0,0.48889541062499076,0.49491504482671494,1
UTA,25,Fold3_part1/25/0,13171.61,15171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,13671.61,15671.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,14171.61,16171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,14671.61,16671.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,15171.61,17171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,15671.61,17671.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,16171.61,18171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,16671.61,18671.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,17171.61,19171.61,0,0.48889541062499076,0.49491504482671494,1
UTA,25,Fold3_part1/25/0,17671.61,19671.61,0,0.49848802750292487,0.5084764827514623,1
UTA,25,Fold3_part1/25/0,18171.61,20171.61,0,0.4955072150415412,0.5042634354984844,1
UTA,25,Fold3_part1/25/0,18671.61,20671.61,0,0.49848802750292487,0.5084764827514623,1
UTA,25,Fold3_part1/25/0,19171.61,21171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,19671.61,21671.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,20171.61,22171.61,0,0.5366508574319372,0.5621925331800217,1
UTA,25,Fold3_part1/25/0,20671.61,22671.61,0,0.5189218905139632,0.5373053532853331,1
UTA,25,Fold3_part1/25/0,21171.61,23171.61,0,0.5189218905139632,0.5373053532853331,1
UTA,25,Fold3_part1/25/0,21671.61,23671.61,0,0.5189218905139632,0.5373053532853331,1
UTA,25,Fold3_part1/25/0,22171.61,24171.61,0,0.5187889375426896,0.5371181895476427,1
UTA,25,Fold3_part1/25/0,22671.61,24671.61,0,0.46339812476108727,0.4588756066032937,1
UTA,25,Fold3_part1/25/0,23171.61,25171.61,0,0.45263082665560983,0.4436933027216118,1
UTA,25,Fold3_part1/25/0,23671.61,25671.61,0,0.465916160737255,0.46243074364718834,1
UTA,25,Fold3_part1/25/0,24171.61,26171.61,0,0.45263082665560983,0.4436933027216118,1
UTA,25,Fold3_part1/25/0,24671.61,26671.61,0,0.49537040874354404,0.5040700473453555,1
UTA,25,Fold3_part1/25/0,25171.61,27171.61,0,0.48313020778901045,0.48676196404317573,1
UTA,25,Fold3_part1/25/0,25671.61,27671.61,0,0.483659545244826,0.48751055070048294,1
UTA,25,Fold3_part1/25/0,26171.61,28171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,26671.61,28671.61,0,0.46410950162626036,0.4598798283339278,1
UTA,25,Fold3_part1/25/0,27171.61,29171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,27671.61,29671.61,0,0.5459332679919732,0.5751543538362591,1
UTA,25,Fold3_part1/25/0,28171.61,30171.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,28671.61,30671.61,0,0.5488613314235783,0.5792313503768236,1
UTA,25,Fold3_part1/25/0,29171.61,31171.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,29671.61,31671.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,30171.61,32171.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,30671.61,32671.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,31171.61,33171.61,0,0.563702822932993,0.5997972629652761,1
UTA,25,Fold3_part1/25/0,31671.61,33671.61,0,0.5492256773038985,0.5797382406781884,1
UTA,25,Fold3_part1/25/0,32171.61,34171.61,0,0.5193321503861995,0.5378828515228573,1
UTA,25,Fold3_part1/25/0,32671.61,34671.61,0,0.49038584519545375,0.49702264695582815,1
UTA,25,Fold3_part1/25/0,33171.61,35171.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,33671.61,35671.61,0,0.46204432207725005,0.4569648436296454,1
UTA,25,Fold3_part1/25/0,34171.61,36171.61,0,0.49200433949225914,0.4993111813945823,1
UTA,25,Fold3_part1/25/0,34671.61,36671.61,0,0.49200433949225914,0.4993111813945823,1
UTA,25,Fold3_part1/25/0,35171.61,37171.61,0,0.5224410792534679,0.5422569387436605,1
UTA,25,Fold3_part1/25/0,35671.61,37671.61,0,0.5197343207062078,0.5384488995457729,1
UTA,25,Fold3_part1/25/0,36171.61,38171.61,0,0.4889643017569498,0.4950124652457021,1
UTA,25,Fold3_part1/25/0,36671.61,38671.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,37171.61,39171.61,0,0.46475075212741307,0.4607851581653671,1
UTA,25,Fold3_part1/25/0,37671.61,39671.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,38171.61,40171.61,0,0.46475075212741307,0.4607851581653671,1
UTA,25,Fold3_part1/25/0,38671.61,40671.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,39171.61,41171.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,39671.61,41671.61,0,0.48828251299613507,0.4940483243841289,1
UTA,25,Fold3_part1/25/0,40171.61,42171.61,0,0.48828251299613507,0.4940483243841289,1
UTA,25,Fold3_part1/25/0,40671.61,42671.61,0,0.5412197622407234,0.5685792385429018,1
UTA,25,Fold3_part1/25/0,41171.61,43171.61,0,0.5122725832647468,0.5279371153505579,1
UTA,25,Fold3_part1/25/0,41671.61,43671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,42171.61,44171.61,0,0.47988222894812066,0.48216887791382607,1
UTA,25,Fold3_part1/25/0,42671.61,44671.61,0,0.46458003023381994,0.46054412037603465,1
UTA,25,Fold3_part1/25/0,43171.61,45171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,43671.61,45671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,44171.61,46171.61,0,0.46322432091181737,0.4586302734394993,1
UTA,25,Fold3_part1/25/0,44671.61,46671.61,0,0.46322432091181737,0.4586302734394993,1
UTA,25,Fold3_part1/25/0,45171.61,47171.61,0,0.46569585002268826,0.46211963650300214,1
UTA,25,Fold3_part1/25/0,45671.61,47671.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,46171.61,48171.61,0,0.5343400264027619,0.5589576555325291,1
UTA,25,Fold3_part1/25/0,46671.61,48671.61,0,0.49460343179499394,0.5029858157465841,1
UTA,25,Fold3_part1/25/0,47171.61,49171.61,0,0.5224410792534679,0.5422569387436605,1
UTA,25,Fold3_part1/25/0,47671.61,49671.61,0,0.49460343179499394,0.5029858157465841,1
UTA,25,Fold3_part1/25/0,48171.61,50171.61,0,0.5320467816633706,0.5557444841439922,1
UTA,25,Fold3_part1/25/0,48671.61,50671.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,49171.61,51171.61,0,0.5320467816633706,0.5557444841439922,1
UTA,25,Fold3_part1/25/0,49671.61,51671.61,0,0.517173867962703,0.5348440567237973,1
UTA,25,Fold3_part1/25/0,50171.61,52171.61,0,0.517173867962703,0.5348440567237973,1
UTA,25,Fold3_part1/25/0,50671.61,52671.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,51171.61,53171.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,51671.61,53671.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,52171.61,54171.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,52671.61,54671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,53171.61,55171.61,0,0.5193321503861995,0.5378828515228573,1
UTA,25,Fold3_part1/25/0,53671.61,55671.61,0,0.4894412389197777,0.4956869061879577,1
UTA,25,Fold3_part1/25/0,54171.61,56171.61,0,0.4493923205961888,0.43913454888585407,1
UTA,25,Fold3_part1/25/0,54671.61,56671.61,0,0.4493923205961888,0.43913454888585407,1
UTA,25,Fold3_part1/25/0,55171.61,57171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,55671.61,57671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,56171.61,58171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,56671.61,58671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,57171.61,59171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,57671.61,59671.61,0,0.45186384970705973,0.44261328933591537,1
UTA,25,Fold3_part1/25/0,58171.61,60171.61,0,0.4641666920337852,0.45996056695099435,1
UTA,25,Fold3_part1/25/0,58671.61,60671.61,0,0.47570096708781257,0.47625695214809144,1
UTA,25,Fold3_part1/25/0,59171.61,61171.61,0,0.5037943064882175,0.5159727726151889,1
UTA,25,Fold3_part1/25/0,59671.61,61671.61,0,0.44886762818232145,0.4383963418562181,1
UTA,25,Fold3_part1/25/0,60171.61,62171.61,0,0.44886762818232145,0.4383963418562181,1
UTA,25,Fold3_part1/25/0,60671.61,62671.61,0,0.44886762818232145,0.4383963418562181,1
