dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
UTA,14,Fold2_part1/14/10,1,0.5587957471163281,UTA
UTA,14,Fold2_part1/14/10,1,0.5432407990914344,UTA
UTA,14,Fold2_part1/14/10,1,0.6591095771972576,UTA
UTA,14,Fold2_part1/14/10,1,0.4930319107732059,UTA
UTA,14,Fold2_part1/14/10,1,0.46590249157312036,UTA
UTA,14,Fold2_part1/14/10,1,0.5319305224820303,UTA
UTA,14,Fold2_part1/14/10,1,0.5210041705926233,UTA
UTA,14,Fold2_part1/14/10,1,0.5129846623259035,UTA
UTA,14,Fold2_part1/14/10,1,0.5348840773058778,UTA
UTA,14,Fold2_part1/14/10,1,0.5348840773058778,UTA
UTA,14,Fold2_part1/14/10,1,0.5385262269772704,UTA
UTA,14,Fold2_part1/14/10,1,0.5257219354705909,UTA
UTA,14,Fold2_part1/14/10,1,0.6144605871035765,UTA
UTA,14,Fold2_part1/14/10,1,0.5257219354705909,UTA
UTA,14,Fold2_part1/14/10,1,0.4849900123839276,UTA
UTA,14,Fold2_part1/14/10,1,0.4950620368843496,UTA
UTA,14,Fold2_part1/14/10,1,0.47858996421287603,UTA
UTA,14,Fold2_part1/14/10,1,0.5572947129857563,UTA
UTA,14,Fold2_part1/14/10,1,0.5409050687551981,UTA
UTA,14,Fold2_part1/14/10,1,0.5227666885305149,UTA
UTA,14,Fold2_part1/14/10,1,0.5572947129857563,UTA
UTA,14,Fold2_part1/14/10,1,0.5272090483306786,UTA
UTA,14,Fold2_part1/14/10,1,0.5609054352139351,UTA
UTA,14,Fold2_part1/14/10,1,0.5167734892484849,UTA
UTA,14,Fold2_part1/14/10,1,0.5367610614046507,UTA
UTA,14,Fold2_part1/14/10,1,0.5380017681948974,UTA
UTA,14,Fold2_part1/14/10,1,0.5380017681948974,UTA
UTA,14,Fold2_part1/14/10,1,0.5745263859502114,UTA
UTA,14,Fold2_part1/14/10,1,0.5452371572116774,UTA
UTA,14,Fold2_part1/14/10,1,0.6364616067592642,UTA
UTA,14,Fold2_part1/14/10,1,0.6696036059791494,UTA
UTA,14,Fold2_part1/14/10,1,0.6101454850957843,UTA
UTA,14,Fold2_part1/14/10,1,0.5460843468519161,UTA
UTA,14,Fold2_part1/14/10,1,0.5536745573001399,UTA
UTA,14,Fold2_part1/14/10,1,0.5325904696923605,UTA
UTA,14,Fold2_part1/14/10,1,0.6129778055067326,UTA
UTA,14,Fold2_part1/14/10,1,0.6129778055067326,UTA
UTA,14,Fold2_part1/14/10,1,0.6426290730152789,UTA
UTA,14,Fold2_part1/14/10,1,0.544357721786473,UTA
UTA,14,Fold2_part1/14/10,1,0.5572947129857563,UTA
UTA,14,Fold2_part1/14/10,1,0.6172203732785408,UTA
UTA,14,Fold2_part1/14/10,1,0.5946883507966048,UTA
UTA,14,Fold2_part1/14/10,1,0.6172203732785408,UTA
UTA,14,Fold2_part1/14/10,1,0.5946883507966048,UTA
UTA,14,Fold2_part1/14/10,1,0.5500520727221021,UTA
UTA,14,Fold2_part1/14/10,1,0.6426290730152789,UTA
UTA,14,Fold2_part1/14/10,1,0.655858472190067,UTA
UTA,14,Fold2_part1/14/10,1,0.6887790741836758,UTA
UTA,14,Fold2_part1/14/10,1,0.7427078111296422,UTA
UTA,14,Fold2_part1/14/10,1,0.6359732686462667,UTA
UTA,14,Fold2_part1/14/10,1,0.6144605871035765,UTA
UTA,14,Fold2_part1/14/10,1,0.6579873515546635,UTA
UTA,14,Fold2_part1/14/10,1,0.6350494389508525,UTA
UTA,14,Fold2_part1/14/10,1,0.594985671064333,UTA
UTA,14,Fold2_part1/14/10,1,0.625273595136869,UTA
UTA,14,Fold2_part1/14/10,1,0.5282389891591407,UTA
UTA,14,Fold2_part1/14/10,1,0.5263209502090818,UTA
UTA,14,Fold2_part1/14/10,1,0.4330603226433886,UTA
UTA,14,Fold2_part1/14/10,1,0.37401251144777364,UTA
UTA,14,Fold2_part1/14/10,1,0.29178066364604915,UTA
UTA,14,Fold2_part1/14/10,1,0.3005213882064959,UTA
UTA,14,Fold2_part1/14/10,1,0.26652519520866735,UTA
UTA,14,Fold2_part1/14/10,1,0.23319618742693163,UTA
UTA,14,Fold2_part1/14/10,1,0.2998488488942185,UTA
UTA,14,Fold2_part1/14/10,1,0.47430761846521574,UTA
UTA,14,Fold2_part1/14/10,1,0.2749080061096994,UTA
UTA,14,Fold2_part1/14/10,1,0.39290073455618724,UTA
UTA,14,Fold2_part1/14/10,1,0.22681625231900815,UTA
UTA,14,Fold2_part1/14/10,1,0.20829337861273517,UTA
UTA,14,Fold2_part1/14/10,1,0.2653717268352463,UTA
UTA,14,Fold2_part1/14/10,1,0.29068032894800727,UTA
UTA,14,Fold2_part1/14/10,1,0.35497351009329353,UTA
UTA,14,Fold2_part1/14/10,1,0.345663027759063,UTA
UTA,14,Fold2_part1/14/10,1,0.2555666106022314,UTA
UTA,14,Fold2_part1/14/10,1,0.2690196750166094,UTA
UTA,14,Fold2_part1/14/10,1,0.2640804265909411,UTA
UTA,14,Fold2_part1/14/10,1,0.2640804265909411,UTA
UTA,14,Fold2_part1/14/10,1,0.25553212227160466,UTA
UTA,14,Fold2_part1/14/10,1,0.33943768667310886,UTA
UTA,14,Fold2_part1/14/10,1,0.48613770182840876,UTA
UTA,14,Fold2_part1/14/10,1,0.31062052394344186,UTA
UTA,14,Fold2_part1/14/10,1,0.37588656602956927,UTA
UTA,14,Fold2_part1/14/10,1,0.4059866594255284,UTA
UTA,14,Fold2_part1/14/10,1,0.40038948509388644,UTA
UTA,14,Fold2_part1/14/10,1,0.3961385533524126,UTA
UTA,14,Fold2_part1/14/10,1,0.40038948509388644,UTA
UTA,14,Fold2_part1/14/10,1,0.35649941295434373,UTA
UTA,14,Fold2_part1/14/10,1,0.40172542392129723,UTA
UTA,14,Fold2_part1/14/10,1,0.3842802457668926,UTA
UTA,14,Fold2_part1/14/10,1,0.4366369178832162,UTA
UTA,14,Fold2_part1/14/10,1,0.34729357560866786,UTA
UTA,14,Fold2_part1/14/10,1,0.26801565755967893,UTA
UTA,14,Fold2_part1/14/10,1,0.29643095959377086,UTA
UTA,14,Fold2_part1/14/10,1,0.290822878279497,UTA
UTA,14,Fold2_part1/14/10,1,0.2603544860307602,UTA
UTA,14,Fold2_part1/14/10,1,0.2400871353994868,UTA
UTA,14,Fold2_part1/14/10,1,0.25411783421374373,UTA
UTA,14,Fold2_part1/14/10,1,0.2623666159170967,UTA
UTA,15,Fold2_part1/15/0,0,0.6054025033493456,UTA
UTA,15,Fold2_part1/15/0,0,0.6378251638838874,UTA
UTA,15,Fold2_part1/15/0,0,0.5372530806644694,UTA
UTA,15,Fold2_part1/15/0,0,0.5372530806644694,UTA
UTA,15,Fold2_part1/15/0,0,0.5046522253387405,UTA
UTA,15,Fold2_part1/15/0,0,0.5289221554067598,UTA
UTA,15,Fold2_part1/15/0,0,0.5549935789744568,UTA
UTA,15,Fold2_part1/15/0,0,0.6394425493454777,UTA
UTA,15,Fold2_part1/15/0,0,0.5303677836477856,UTA
UTA,15,Fold2_part1/15/0,0,0.5243519046657023,UTA
UTA,15,Fold2_part1/15/0,0,0.4697666880731501,UTA
UTA,15,Fold2_part1/15/0,0,0.4664269793248545,UTA
UTA,15,Fold2_part1/15/0,0,0.48228199368148117,UTA
UTA,15,Fold2_part1/15/0,0,0.6138970003561914,UTA
UTA,15,Fold2_part1/15/0,0,0.6526692057422128,UTA
UTA,15,Fold2_part1/15/0,0,0.5005626141131418,UTA
UTA,15,Fold2_part1/15/0,0,0.5413431241822257,UTA
UTA,15,Fold2_part1/15/0,0,0.5987904779378579,UTA
UTA,15,Fold2_part1/15/0,0,0.6390736432749402,UTA
UTA,15,Fold2_part1/15/0,0,0.5252350511185718,UTA
UTA,15,Fold2_part1/15/0,0,0.515259135290712,UTA
UTA,15,Fold2_part1/15/0,0,0.5658931141535577,UTA
UTA,15,Fold2_part1/15/0,0,0.5867309788778343,UTA
UTA,15,Fold2_part1/15/0,0,0.5867309788778343,UTA
UTA,15,Fold2_part1/15/0,0,0.6592807288784128,UTA
UTA,15,Fold2_part1/15/0,0,0.8022508551137869,UTA
UTA,15,Fold2_part1/15/0,0,0.8022508551137869,UTA
UTA,15,Fold2_part1/15/0,0,0.6505573672724755,UTA
UTA,15,Fold2_part1/15/0,0,0.6697032691165502,UTA
UTA,15,Fold2_part1/15/0,0,0.6590064851463054,UTA
UTA,15,Fold2_part1/15/0,0,0.6974178985456034,UTA
UTA,15,Fold2_part1/15/0,0,0.7277579689029047,UTA
UTA,15,Fold2_part1/15/0,0,0.7774147921315693,UTA
UTA,15,Fold2_part1/15/0,0,0.7690030945936323,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.810473030446725,UTA
UTA,15,Fold2_part1/15/0,0,0.8517466196019238,UTA
UTA,15,Fold2_part1/15/0,0,0.8360916993234938,UTA
UTA,15,Fold2_part1/15/0,0,0.8517466196019238,UTA
UTA,15,Fold2_part1/15/0,0,0.7998501209333251,UTA
UTA,15,Fold2_part1/15/0,0,0.7853531962829651,UTA
UTA,15,Fold2_part1/15/0,0,0.751427643180969,UTA
UTA,15,Fold2_part1/15/0,0,0.47593048833653917,UTA
UTA,15,Fold2_part1/15/0,0,0.450470110171642,UTA
UTA,15,Fold2_part1/15/0,0,0.4984277191939446,UTA
UTA,15,Fold2_part1/15/0,0,0.49399821316730486,UTA
UTA,15,Fold2_part1/15/0,0,0.6308009380079603,UTA
UTA,15,Fold2_part1/15/0,0,0.5556975255761727,UTA
UTA,15,Fold2_part1/15/0,0,0.3871457119895662,UTA
UTA,15,Fold2_part1/15/0,0,0.49759281234330693,UTA
UTA,15,Fold2_part1/15/0,0,0.4322436771356027,UTA
UTA,15,Fold2_part1/15/0,0,0.6790465176803709,UTA
UTA,15,Fold2_part1/15/0,0,0.7296393252723882,UTA
UTA,15,Fold2_part1/15/0,0,0.5931732265254789,UTA
UTA,15,Fold2_part1/15/0,0,0.617281360717014,UTA
UTA,15,Fold2_part1/15/0,0,0.6399945899282408,UTA
UTA,15,Fold2_part1/15/0,0,0.6597698091960067,UTA
UTA,15,Fold2_part1/15/0,0,0.48859615227549114,UTA
UTA,15,Fold2_part1/15/0,0,0.5103352426388984,UTA
UTA,15,Fold2_part1/15/0,0,0.5674345611347201,UTA
UTA,15,Fold2_part1/15/0,0,0.7133078888284913,UTA
UTA,15,Fold2_part1/15/0,0,0.578508048697788,UTA
UTA,15,Fold2_part1/15/0,0,0.5956596336971806,UTA
UTA,15,Fold2_part1/15/0,0,0.6252839438632105,UTA
UTA,15,Fold2_part1/15/0,0,0.6167117328191178,UTA
UTA,15,Fold2_part1/15/0,0,0.6152716221490492,UTA
UTA,15,Fold2_part1/15/0,0,0.4287755311364443,UTA
UTA,15,Fold2_part1/15/0,0,0.5887760064809091,UTA
UTA,15,Fold2_part1/15/0,0,0.5955394944536893,UTA
UTA,15,Fold2_part1/15/0,0,0.600392925857898,UTA
UTA,15,Fold2_part1/15/0,0,0.6112677357503186,UTA
UTA,15,Fold2_part1/15/0,0,0.6244668709590139,UTA
UTA,15,Fold2_part1/15/0,0,0.6020719644508242,UTA
UTA,15,Fold2_part1/15/0,0,0.7127888253648816,UTA
UTA,15,Fold2_part1/15/0,0,0.7863877427954049,UTA
UTA,15,Fold2_part1/15/0,0,0.7204228941508686,UTA
UTA,15,Fold2_part1/15/0,0,0.5754409386845238,UTA
UTA,15,Fold2_part1/15/0,0,0.6524419018956635,UTA
UTA,15,Fold2_part1/15/0,0,0.6080472458865407,UTA
UTA,15,Fold2_part1/15/0,0,0.5220036596168378,UTA
UTA,15,Fold2_part1/15/0,0,0.5512339468280693,UTA
UTA,15,Fold2_part1/15/0,0,0.6105276697940226,UTA
UTA,15,Fold2_part1/15/0,0,0.4960127124831052,UTA
UTA,15,Fold2_part1/15/0,0,0.649719375476389,UTA
UTA,15,Fold2_part1/15/0,0,0.7931756948670917,UTA
UTA,15,Fold2_part1/15/0,0,0.8133643647480471,UTA
UTA,15,Fold2_part1/15/0,0,0.81603192109419,UTA
UTA,15,Fold2_part1/15/0,0,0.6108946277505573,UTA
UTA,15,Fold2_part1/15/0,0,0.4807973493341137,UTA
UTA,15,Fold2_part1/15/0,0,0.6346901615690043,UTA
UTA,15,Fold2_part1/15/0,0,0.7533434308299611,UTA
UTA,15,Fold2_part1/15/0,0,0.7162460118956047,UTA
UTA,15,Fold2_part1/15/0,0,0.7172452276840118,UTA
UTA,15,Fold2_part1/15/0,0,0.7143872564760262,UTA
UTA,15,Fold2_part1/15/0,0,0.7510903768255082,UTA
UTA,15,Fold2_part1/15/0,0,0.7533200774727958,UTA
UTA,15,Fold2_part1/15/0,0,0.7533200774727958,UTA
UTA,15,Fold2_part1/15/0,0,0.7091827976105455,UTA
UTA,15,Fold2_part1/15/0,0,0.7141324577788919,UTA
UTA,15,Fold2_part1/15/0,0,0.7264966661695987,UTA
UTA,15,Fold2_part1/15/0,0,0.7197666277648608,UTA
UTA,15,Fold2_part1/15/0,0,0.7273717710861488,UTA
UTA,15,Fold2_part1/15/0,0,0.5334943020839603,UTA
UTA,15,Fold2_part1/15/0,0,0.559233119247151,UTA
UTA,15,Fold2_part1/15/0,0,0.6444443237868791,UTA
UTA,15,Fold2_part1/15/0,0,0.49919285859851736,UTA
UTA,15,Fold2_part1/15/0,0,0.5957636534886753,UTA
UTA,15,Fold2_part1/15/0,0,0.7006737857696462,UTA
UTA,15,Fold2_part1/15/0,0,0.6014380258511101,UTA
UTA,15,Fold2_part1/15/0,0,0.6734939901528941,UTA
UTA,15,Fold2_part1/15/0,0,0.6655793036466348,UTA
UTA,15,Fold2_part1/15/0,0,0.6157094506953344,UTA
UTA,15,Fold2_part1/15/0,0,0.6571026520588382,UTA
UTA,15,Fold2_part1/15/0,0,0.5080480761996393,UTA
UTA,15,Fold2_part1/15/0,0,0.5021447127296667,UTA
UTA,15,Fold2_part1/15/0,0,0.670490546744405,UTA
UTA,15,Fold2_part1/15/0,0,0.5372636630390807,UTA
UTA,15,Fold2_part1/15/0,0,0.5876433005473309,UTA
UTA,15,Fold2_part1/15/0,0,0.6337185244639248,UTA
UTA,15,Fold2_part1/15/0,0,0.6017492325598017,UTA
UTA,15,Fold2_part1/15/0,0,0.6600620184135542,UTA
UTA,15,Fold2_part1/15/0,0,0.7210293971777744,UTA
UTA,15,Fold2_part1/15/0,0,0.7008094850626349,UTA
UTA,15,Fold2_part1/15/0,0,0.694269757070873,UTA
UTA,15,Fold2_part1/15/0,0,0.5409471877154233,UTA
UTA,15,Fold2_part1/15/0,0,0.5644212485782678,UTA
UTA,15,Fold2_part1/15/0,0,0.5643143089065702,UTA
UTA,15,Fold2_part1/15/0,0,0.8388697244928532,UTA
UTA,15,Fold2_part1/15/0,0,0.8575510316869606,UTA
UTA,15,Fold2_part1/15/0,0,0.8170492959084907,UTA
UTA,15,Fold2_part1/15/0,0,0.792112101966405,UTA
UTA,15,Fold2_part1/15/0,0,0.6926065460022216,UTA
UTA,15,Fold2_part1/15/0,0,0.7050274299033771,UTA
UTA,15,Fold2_part1/15/0,0,0.6880942743225155,UTA
UTA,15,Fold2_part1/15/0,0,0.7130311453064522,UTA
UTA,15,Fold2_part1/15/0,0,0.7239365179609357,UTA
UTA,15,Fold2_part1/15/0,0,0.7858703653959574,UTA
UTA,15,Fold2_part1/15/0,0,0.8015052312816292,UTA
UTA,15,Fold2_part1/15/0,0,0.7920968724254229,UTA
UTA,15,Fold2_part1/15/0,0,0.7858703653959574,UTA
UTA,15,Fold2_part1/15/0,0,0.8149305257612461,UTA
UTA,15,Fold2_part1/15/0,0,0.7140979600656772,UTA
UTA,15,Fold2_part1/15/0,0,0.7053495653008005,UTA
UTA,15,Fold2_part1/15/0,0,0.7832893636494321,UTA
UTA,15,Fold2_part1/15/0,0,0.7803027600582843,UTA
UTA,15,Fold2_part1/15/0,0,0.75013598043119,UTA
UTA,15,Fold2_part1/15/0,0,0.6369213660178498,UTA
UTA,15,Fold2_part1/15/0,0,0.5623351633320476,UTA
UTA,15,Fold2_part1/15/0,0,0.52214719913423,UTA
UTA,15,Fold2_part1/15/0,0,0.4792821800651507,UTA
UTA,15,Fold2_part1/15/0,0,0.6845881672808759,UTA
UTA,15,Fold2_part1/15/0,0,0.687272027103931,UTA
UTA,15,Fold2_part1/15/0,0,0.4818017916199593,UTA
UTA,15,Fold2_part1/15/0,0,0.4812020820592771,UTA
UTA,15,Fold2_part1/15/0,0,0.46007797229369385,UTA
UTA,15,Fold2_part1/15/0,0,0.4378388072333184,UTA
UTA,15,Fold2_part1/15/0,0,0.4060674521385461,UTA
UTA,15,Fold2_part1/15/0,0,0.4867055172368457,UTA
UTA,15,Fold2_part1/15/0,0,0.44683118269507394,UTA
UTA,15,Fold2_part1/15/0,0,0.5123931815662984,UTA
UTA,15,Fold2_part1/15/0,0,0.4932114019297824,UTA
UTA,15,Fold2_part1/15/0,0,0.5148173677051572,UTA
UTA,15,Fold2_part1/15/0,0,0.531801199786772,UTA
UTA,15,Fold2_part1/15/0,0,0.5411496688042151,UTA
UTA,15,Fold2_part1/15/0,0,0.5434025768883598,UTA
UTA,15,Fold2_part1/15/0,0,0.5278722958448754,UTA
UTA,15,Fold2_part1/15/0,0,0.5184940122512356,UTA
UTA,15,Fold2_part1/15/0,0,0.5010109208178093,UTA
UTA,15,Fold2_part1/15/0,0,0.5078935914652671,UTA
UTA,15,Fold2_part1/15/0,0,0.49684991900569636,UTA
UTA,15,Fold2_part1/15/0,0,0.4785562509182535,UTA
UTA,15,Fold2_part1/15/0,0,0.49684991900569636,UTA
UTA,15,Fold2_part1/15/0,0,0.42471049929599286,UTA
UTA,15,Fold2_part1/15/0,0,0.46462544616887497,UTA
UTA,15,Fold2_part1/15/0,0,0.46462544616887497,UTA
UTA,15,Fold2_part1/15/0,0,0.46462544616887497,UTA
UTA,15,Fold2_part1/15/0,0,0.45734719592459944,UTA
UTA,15,Fold2_part1/15/0,0,0.4646797219154068,UTA
UTA,15,Fold2_part1/15/0,0,0.48321137471253,UTA
UTA,15,Fold2_part1/15/0,0,0.48287973034665066,UTA
UTA,15,Fold2_part1/15/0,0,0.5434337952666584,UTA
UTA,15,Fold2_part1/15/0,0,0.4895069761799746,UTA
UTA,15,Fold2_part1/15/0,0,0.5002177792104989,UTA
UTA,15,Fold2_part1/15/0,0,0.4895069761799746,UTA
UTA,15,Fold2_part1/15/0,0,0.470953909479876,UTA
UTA,15,Fold2_part1/15/0,0,0.4256642739455211,UTA
UTA,15,Fold2_part1/15/0,0,0.45476165205864144,UTA
UTA,15,Fold2_part1/15/0,0,0.4309187826622898,UTA
UTA,15,Fold2_part1/15/0,0,0.47371938604071595,UTA
UTA,15,Fold2_part1/15/0,0,0.4395365127126088,UTA
UTA,15,Fold2_part1/15/0,0,0.5001005378764973,UTA
UTA,15,Fold2_part1/15/0,0,0.6019802307022486,UTA
UTA,15,Fold2_part1/15/0,0,0.5352437874213188,UTA
UTA,15,Fold2_part1/15/0,0,0.5341598611999838,UTA
UTA,15,Fold2_part1/15/0,0,0.5341598611999838,UTA
UTA,15,Fold2_part1/15/0,0,0.4289329792420707,UTA
UTA,15,Fold2_part1/15/0,0,0.413741572105275,UTA
UTA,15,Fold2_part1/15/0,0,0.5760305724122066,UTA
UTA,15,Fold2_part1/15/0,0,0.6136638184830262,UTA
UTA,15,Fold2_part1/15/0,0,0.5469676987253279,UTA
UTA,15,Fold2_part1/15/0,0,0.5347328906546133,UTA
UTA,15,Fold2_part1/15/0,0,0.44553155488651436,UTA
UTA,15,Fold2_part1/15/0,0,0.5752409103845023,UTA
UTA,15,Fold2_part1/15/0,0,0.5090741242964976,UTA
UTA,15,Fold2_part1/15/0,0,0.4523883367234482,UTA
UTA,15,Fold2_part1/15/0,0,0.5424409440397145,UTA
UTA,15,Fold2_part1/15/0,0,0.5193367731010224,UTA
UTA,15,Fold2_part1/15/0,0,0.5766063413572752,UTA
UTA,15,Fold2_part1/15/0,0,0.6312527664788631,UTA
UTA,15,Fold2_part1/15/0,0,0.827962388055669,UTA
UTA,15,Fold2_part1/15/0,0,0.827962388055669,UTA
UTA,15,Fold2_part1/15/0,0,0.8041042057901383,UTA
UTA,15,Fold2_part1/15/0,0,0.7839649716592781,UTA
UTA,15,Fold2_part1/15/0,0,0.7594296439297694,UTA
UTA,15,Fold2_part1/15/0,0,0.7525164218302098,UTA
UTA,15,Fold2_part1/15/0,0,0.6394297571105086,UTA
UTA,15,Fold2_part1/15/0,0,0.5447940504552987,UTA
UTA,15,Fold2_part1/15/0,0,0.4210540889657528,UTA
UTA,15,Fold2_part1/15/0,0,0.5113313981041249,UTA
UTA,15,Fold2_part1/15/0,0,0.5113313981041249,UTA
UTA,15,Fold2_part1/15/0,0,0.5113313981041249,UTA
UTA,15,Fold2_part1/15/0,0,0.5113313981041249,UTA
UTA,15,Fold2_part1/15/0,0,0.5471396066486764,UTA
UTA,15,Fold2_part1/15/0,0,0.5598486121061907,UTA
UTA,15,Fold2_part1/15/0,0,0.6936288435866155,UTA
UTA,15,Fold2_part1/15/0,0,0.6891171649336596,UTA
UTA,15,Fold2_part1/15/0,0,0.6762103970123542,UTA
UTA,15,Fold2_part1/15/0,0,0.4178254654451422,UTA
UTA,15,Fold2_part1/15/0,0,0.5292015775674409,UTA
UTA,15,Fold2_part1/15/0,0,0.5420660086991884,UTA
UTA,15,Fold2_part1/15/0,0,0.6089250719925596,UTA
UTA,15,Fold2_part1/15/0,0,0.6223505645091701,UTA
UTA,15,Fold2_part1/15/0,0,0.6223851356365638,UTA
UTA,15,Fold2_part1/15/0,0,0.5888975659715631,UTA
UTA,15,Fold2_part1/15/0,0,0.6223851356365638,UTA
UTA,15,Fold2_part1/15/0,0,0.5838486320059355,UTA
UTA,15,Fold2_part1/15/0,0,0.6207094168368037,UTA
UTA,15,Fold2_part1/15/0,0,0.6457087117199087,UTA
UTA,15,Fold2_part1/15/0,0,0.6332594791200424,UTA
UTA,15,Fold2_part1/15/0,0,0.6577863507519457,UTA
UTA,15,Fold2_part1/15/0,0,0.5875309716171027,UTA
UTA,15,Fold2_part1/15/0,0,0.5875309716171027,UTA
UTA,15,Fold2_part1/15/0,0,0.590546745692144,UTA
UTA,15,Fold2_part1/15/0,0,0.5084116293055059,UTA
UTA,15,Fold2_part1/15/0,0,0.4633131398818667,UTA
UTA,15,Fold2_part1/15/0,0,0.47627682990681997,UTA
UTA,15,Fold2_part1/15/0,0,0.4544705344341063,UTA
UTA,15,Fold2_part1/15/0,0,0.4555312604613714,UTA
UTA,15,Fold2_part1/15/0,0,0.47374441441661663,UTA
UTA,15,Fold2_part1/15/0,0,0.6058221534140135,UTA
UTA,15,Fold2_part1/15/0,0,0.47533711170795945,UTA
UTA,15,Fold2_part1/15/0,0,0.5049483925247997,UTA
UTA,15,Fold2_part1/15/0,0,0.5540167527719618,UTA
UTA,15,Fold2_part1/15/0,0,0.47533711170795945,UTA
UTA,15,Fold2_part1/15/0,0,0.45711591314452243,UTA
UTA,15,Fold2_part1/15/0,0,0.5307290761809004,UTA
UTA,15,Fold2_part1/15/0,0,0.4461752939102291,UTA
UTA,15,Fold2_part1/15/0,0,0.5584361220638048,UTA
UTA,15,Fold2_part1/15/0,0,0.6029145411825655,UTA
UTA,15,Fold2_part1/15/0,0,0.497444398087638,UTA
UTA,15,Fold2_part1/15/0,0,0.30683267258302516,UTA
UTA,15,Fold2_part1/15/0,0,0.31303497003154157,UTA
UTA,15,Fold2_part1/15/0,0,0.550198482855918,UTA
UTA,15,Fold2_part1/15/0,0,0.5039912568173799,UTA
UTA,15,Fold2_part1/15/0,0,0.5019393734592409,UTA
UTA,15,Fold2_part1/15/0,0,0.49216359553705513,UTA
UTA,15,Fold2_part1/15/0,0,0.4995172195410021,UTA
UTA,15,Fold2_part1/15/0,0,0.5164528738729376,UTA
UTA,15,Fold2_part1/15/0,0,0.5829971458010608,UTA
UTA,15,Fold2_part1/15/0,0,0.5829971458010608,UTA
UTA,15,Fold2_part1/15/0,0,0.6443707865913813,UTA
UTA,15,Fold2_part1/15/0,0,0.5075395703873756,UTA
UTA,15,Fold2_part1/15/0,0,0.487739461593659,UTA
UTA,15,Fold2_part1/15/0,0,0.5547420312951671,UTA
UTA,15,Fold2_part1/15/0,0,0.6029099784801428,UTA
UTA,15,Fold2_part1/15/0,0,0.6124741113585671,UTA
UTA,15,Fold2_part1/15/0,0,0.5593972177248491,UTA
UTA,15,Fold2_part1/15/0,0,0.5394931813815322,UTA
UTA,15,Fold2_part1/15/0,0,0.5077997082800529,UTA
UTA,15,Fold2_part1/15/0,0,0.5296549885801017,UTA
UTA,15,Fold2_part1/15/0,0,0.484149833412696,UTA
UTA,15,Fold2_part1/15/0,0,0.4869515558401249,UTA
UTA,15,Fold2_part1/15/0,0,0.5061301941950721,UTA
UTA,15,Fold2_part1/15/0,0,0.5708232617229833,UTA
UTA,15,Fold2_part1/15/0,0,0.6489248934291645,UTA
UTA,15,Fold2_part1/15/0,0,0.5096961597451021,UTA
UTA,15,Fold2_part1/15/0,0,0.5473141575833396,UTA
UTA,15,Fold2_part1/15/0,0,0.5159062359007848,UTA
UTA,15,Fold2_part1/15/0,0,0.4777590545106183,UTA
UTA,15,Fold2_part1/15/0,0,0.5084277932929632,UTA
UTA,15,Fold2_part1/15/0,0,0.5794807132379909,UTA
UTA,15,Fold2_part1/15/0,0,0.6341093482621395,UTA
UTA,15,Fold2_part1/15/0,0,0.576527813856777,UTA
UTA,15,Fold2_part1/15/0,0,0.6079836437621762,UTA
UTA,15,Fold2_part1/15/0,0,0.7738305553295557,UTA
UTA,15,Fold2_part1/15/0,0,0.5619942365515742,UTA
UTA,15,Fold2_part1/15/0,0,0.563938435302182,UTA
UTA,15,Fold2_part1/15/0,0,0.5481644499307192,UTA
UTA,15,Fold2_part1/15/0,0,0.5871541682116025,UTA
UTA,15,Fold2_part1/15/0,0,0.5621012235563014,UTA
UTA,15,Fold2_part1/15/0,0,0.6271880921116888,UTA
UTA,15,Fold2_part1/15/0,0,0.6154726103953618,UTA
UTA,15,Fold2_part1/15/0,0,0.5707943467928708,UTA
UTA,15,Fold2_part1/15/0,0,0.484971141583797,UTA
UTA,15,Fold2_part1/15/0,0,0.47536769147327373,UTA
UTA,15,Fold2_part1/15/0,0,0.5358487995665341,UTA
UTA,15,Fold2_part1/15/0,0,0.7213695167824351,UTA
UTA,15,Fold2_part1/15/0,0,0.7436124007455099,UTA
UTA,15,Fold2_part1/15/0,0,0.7348338726777991,UTA
UTA,15,Fold2_part1/15/0,0,0.7194958486833932,UTA
UTA,15,Fold2_part1/15/0,0,0.8017255834968833,UTA
UTA,15,Fold2_part1/15/0,0,0.7767556667014562,UTA
UTA,15,Fold2_part1/15/0,0,0.7307645858061415,UTA
UTA,15,Fold2_part1/15/0,0,0.7415966533316477,UTA
UTA,15,Fold2_part1/15/0,0,0.5118827722152516,UTA
UTA,15,Fold2_part1/15/0,0,0.7225493049435017,UTA
UTA,15,Fold2_part1/15/0,0,0.7225493049435017,UTA
UTA,15,Fold2_part1/15/0,0,0.7272452527982988,UTA
UTA,15,Fold2_part1/15/0,0,0.7381245427123251,UTA
UTA,15,Fold2_part1/15/0,0,0.7490121253753427,UTA
UTA,15,Fold2_part1/15/0,0,0.7323571566549514,UTA
