dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,30,Fold3_part1/30/10,253669.31,255669.31,1,0.2885192034650387,0.2255846877501204,0
UTA,30,Fold3_part1/30/10,254169.31,256169.31,1,0.3481625101377333,0.3006869005594688,0
UTA,30,Fold3_part1/30/10,254669.31,256669.31,1,0.2885192034650387,0.2255846877501204,0
UTA,30,Fold3_part1/30/10,255169.31,257169.31,1,0.3481625101377333,0.3006869005594688,0
UTA,30,Fold3_part1/30/10,255669.31,257669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,256169.31,258169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,256669.31,258669.31,1,0.4443058970802445,0.43198321189327077,1
UTA,30,Fold3_part1/30/10,257169.31,259169.31,1,0.4509583439253137,0.44133849187330326,1
UTA,30,Fold3_part1/30/10,257669.31,259669.31,1,0.43358631611345516,0.4169526386287247,1
UTA,30,Fold3_part1/30/10,258169.31,260169.31,1,0.43358631611345516,0.4169526386287247,1
UTA,30,Fold3_part1/30/10,258669.31,260669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,259169.31,261169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,259669.31,261669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,260169.31,262169.31,1,0.2799976430714748,0.2154092972095801,0
UTA,30,Fold3_part1/30/10,260669.31,262669.31,1,0.3364884639768883,0.2855018625755016,0
UTA,30,Fold3_part1/30/10,261169.31,263169.31,1,0.3476175657813128,0.2999733920932614,0
UTA,30,Fold3_part1/30/10,261669.31,263669.31,1,0.31116762413166027,0.25334345386936685,0
UTA,30,Fold3_part1/30/10,262169.31,264169.31,1,0.30352177130298547,0.24386033417532296,0
UTA,30,Fold3_part1/30/10,262669.31,264669.31,1,0.36522768677321615,0.32324760428392874,0
UTA,30,Fold3_part1/30/10,263169.31,265169.31,1,0.42396180413848694,0.4035139943705319,1
UTA,30,Fold3_part1/30/10,263669.31,265669.31,1,0.3580162925706352,0.31366389407693535,0
UTA,30,Fold3_part1/30/10,264169.31,266169.31,1,0.39680936653055443,0.36597732088648366,0
UTA,30,Fold3_part1/30/10,264669.31,266669.31,1,0.3608436880303436,0.31741295600099784,0
UTA,30,Fold3_part1/30/10,265169.31,267169.31,1,0.4506801572705471,0.44094691562196064,1
UTA,30,Fold3_part1/30/10,265669.31,267669.31,1,0.3618027132561308,0.31868710010432216,0
UTA,30,Fold3_part1/30/10,266169.31,268169.31,1,0.39499008973519245,0.36348587017309486,0
UTA,30,Fold3_part1/30/10,266669.31,268669.31,1,0.3141982489616707,0.2571326575242384,0
UTA,30,Fold3_part1/30/10,267169.31,269169.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,267669.31,269669.31,1,0.4068502614697106,0.379785091328039,1
UTA,30,Fold3_part1/30/10,268169.31,270169.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,268669.31,270669.31,1,0.4068502614697106,0.379785091328039,1
UTA,30,Fold3_part1/30/10,269169.31,271169.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,269669.31,271669.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,270169.31,272169.31,1,0.42594485398106896,0.40627802449811673,1
UTA,30,Fold3_part1/30/10,270669.31,272669.31,1,0.42594485398106896,0.40627802449811673,1
UTA,30,Fold3_part1/30/10,271169.31,273169.31,1,0.40991028097807297,0.38401119744737167,1
UTA,30,Fold3_part1/30/10,271669.31,273669.31,1,0.2821301362589486,0.21794126943104733,0
UTA,30,Fold3_part1/30/10,272169.31,274169.31,1,0.3909771024256252,0.3580020746418152,0
UTA,30,Fold3_part1/30/10,272669.31,274669.31,1,0.26580636267201424,0.19881182985692558,0
UTA,30,Fold3_part1/30/10,273169.31,275169.31,1,0.3985328337881989,0.36834057953850524,0
UTA,30,Fold3_part1/30/10,273669.31,275669.31,1,0.4443058970802445,0.43198321189327077,1
UTA,30,Fold3_part1/30/10,274169.31,276169.31,1,0.4295681083757286,0.41133492405679795,1
UTA,30,Fold3_part1/30/10,274669.31,276669.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,275169.31,277169.31,1,0.40991028097807297,0.38401119744737167,1
UTA,30,Fold3_part1/30/10,275669.31,277669.31,1,0.2691781610135207,0.20271492492295173,0
UTA,30,Fold3_part1/30/10,276169.31,278169.31,1,0.2691781610135207,0.20271492492295173,0
UTA,30,Fold3_part1/30/10,276669.31,278669.31,1,0.43172337060704563,0.4143469098420788,1
UTA,30,Fold3_part1/30/10,277169.31,279169.31,1,0.43806150486556616,0.4232202498624245,1
UTA,30,Fold3_part1/30/10,277669.31,279669.31,1,0.4443058970802445,0.43198321189327077,1
UTA,30,Fold3_part1/30/10,278169.31,280169.31,1,0.4529333152986285,0.4441193095900617,1
UTA,30,Fold3_part1/30/10,278669.31,280669.31,1,0.29934677465225373,0.23872950426528752,0
UTA,30,Fold3_part1/30/10,279169.31,281169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,279669.31,281669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,280169.31,282169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,280669.31,282669.31,1,0.4204227469477039,0.39858794253267144,1
UTA,30,Fold3_part1/30/10,281169.31,283169.31,1,0.4443058970802445,0.43198321189327077,1
UTA,30,Fold3_part1/30/10,281669.31,283669.31,1,0.4204227469477039,0.39858794253267144,1
UTA,30,Fold3_part1/30/10,282169.31,284169.31,1,0.45660354059742053,0.4492907880702902,1
UTA,30,Fold3_part1/30/10,282669.31,284669.31,1,0.28407582920878727,0.22025987870400382,0
UTA,30,Fold3_part1/30/10,283169.31,285169.31,1,0.29122248264007755,0.22884424236912482,0
UTA,30,Fold3_part1/30/10,283669.31,285669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,284169.31,286169.31,1,0.4443058970802445,0.43198321189327077,1
UTA,30,Fold3_part1/30/10,284669.31,286669.31,1,0.4315865037301407,0.41415555364167,1
UTA,30,Fold3_part1/30/10,285169.31,287169.31,1,0.42594485398106896,0.40627802449811673,1
UTA,30,Fold3_part1/30/10,285669.31,287669.31,1,0.41336009457320627,0.388785101785888,1
UTA,30,Fold3_part1/30/10,286169.31,288169.31,1,0.264817115083396,0.19767157711225875,0
UTA,30,Fold3_part1/30/10,286669.31,288669.31,1,0.29386349899805236,0.23204314550503866,0
UTA,30,Fold3_part1/30/10,287169.31,289169.31,1,0.29386349899805236,0.23204314550503866,0
UTA,30,Fold3_part1/30/10,287669.31,289669.31,1,0.32235529927416134,0.2674143035624222,0
UTA,30,Fold3_part1/30/10,288169.31,290169.31,1,0.3224964874549313,0.2675933083953376,0
UTA,30,Fold3_part1/30/10,288669.31,290669.31,1,0.32874077064287877,0.27554464947818175,0
UTA,30,Fold3_part1/30/10,289169.31,291169.31,1,0.35398436679486667,0.3083370527585467,0
UTA,30,Fold3_part1/30/10,289669.31,291669.31,1,0.32510389597667244,0.2709053527596939,0
UTA,30,Fold3_part1/30/10,290169.31,292169.31,1,0.30009329299315357,0.2396444303586204,0
UTA,30,Fold3_part1/30/10,290669.31,292669.31,1,0.3064312247517331,0.24745583239549787,0
UTA,30,Fold3_part1/30/10,291169.31,293169.31,1,0.34799073740816233,0.3004619463495041,0
UTA,30,Fold3_part1/30/10,291669.31,293669.31,1,0.36958536949411036,0.3290724513214943,0
UTA,30,Fold3_part1/30/10,292169.31,294169.31,1,0.45333729301930464,0.44468829932342674,1
UTA,30,Fold3_part1/30/10,292669.31,294669.31,1,0.4687224651681533,0.4663944828954143,1
UTA,30,Fold3_part1/30/10,293169.31,295169.31,1,0.46898212646371307,0.4667613162518377,1
UTA,30,Fold3_part1/30/10,293669.31,295669.31,1,0.3203376429853973,0.26486006015418573,0
UTA,30,Fold3_part1/30/10,294169.31,296169.31,1,0.32312633232535537,0.2683922797591625,0
UTA,30,Fold3_part1/30/10,294669.31,296669.31,1,0.3034151448198718,0.24372887454937692,0
UTA,30,Fold3_part1/30/10,295169.31,297169.31,1,0.3585112062572366,0.3143193375306158,0
UTA,30,Fold3_part1/30/10,295669.31,297669.31,1,0.26117361541285883,0.19349115941155837,0
UTA,30,Fold3_part1/30/10,296169.31,298169.31,1,0.34053082674157575,0.2907358478149852,0
UTA,30,Fold3_part1/30/10,296669.31,298669.31,1,0.2539613011004089,0.18530659618104062,0
UTA,30,Fold3_part1/30/10,297169.31,299169.31,1,0.2840838217132484,0.22026941956824894,0
UTA,30,Fold3_part1/30/10,297669.31,299669.31,1,0.28407582920878727,0.22025987870400382,0
UTA,30,Fold3_part1/30/10,298169.31,300169.31,1,0.29796590074839424,0.23704001427467436,0
UTA,30,Fold3_part1/30/10,298669.31,300669.31,1,0.46976236898504764,0.46786366713947913,1
UTA,30,Fold3_part1/30/10,299169.31,301169.31,1,0.4854434826584478,0.4900334079435748,1
UTA,30,Fold3_part1/30/10,299669.31,301669.31,1,0.49415935583966186,0.5023580213014289,1
UTA,30,Fold3_part1/30/10,300169.31,302169.31,1,0.45849701220862044,0.45196048535748634,1
UTA,30,Fold3_part1/30/10,300669.31,302669.31,1,0.43554556031897473,0.41969523558445476,1
UTA,30,Fold3_part1/30/10,301169.31,303169.31,1,0.4529333152986285,0.4441193095900617,1
UTA,30,Fold3_part1/30/10,301669.31,303669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,302169.31,304169.31,1,0.28407582920878727,0.22025987870400382,0
UTA,30,Fold3_part1/30/10,302669.31,304669.31,1,0.46224913039073595,0.4572538810968384,1
UTA,30,Fold3_part1/30/10,303169.31,305169.31,1,0.44670577431710745,0.4353559637117751,1
UTA,30,Fold3_part1/30/10,303669.31,305669.31,1,0.4559594777151554,0.44838295141251727,1
UTA,30,Fold3_part1/30/10,304169.31,306169.31,1,0.4615289868006564,0.45623762077759844,1
UTA,30,Fold3_part1/30/10,304669.31,306669.31,1,0.3218575839388924,0.2667835563856919,0
UTA,30,Fold3_part1/30/10,305169.31,307169.31,1,0.35892315150266546,0.3148651613621492,0
UTA,30,Fold3_part1/30/10,305669.31,307669.31,1,0.29623323107443095,0.2349254553602532,0
UTA,30,Fold3_part1/30/10,306169.31,308169.31,1,0.4776381360314457,0.4789957556364616,1
UTA,30,Fold3_part1/30/10,306669.31,308669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,307169.31,309169.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,307669.31,309669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,308169.31,310169.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,308669.31,310669.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,309169.31,311169.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,309669.31,311669.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,310169.31,312169.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,310669.31,312669.31,1,0.44584459301264834,0.4341453771081367,1
UTA,30,Fold3_part1/30/10,311169.31,313169.31,1,0.3628689242109752,0.3201051169663864,0
UTA,30,Fold3_part1/30/10,311669.31,313669.31,1,0.44584459301264834,0.4341453771081367,1
UTA,30,Fold3_part1/30/10,312169.31,314169.31,1,0.37834239206527165,0.340850364460843,0
UTA,30,Fold3_part1/30/10,312669.31,314669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,313169.31,315169.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,313669.31,315669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,314169.31,316169.31,1,0.47712259769373805,0.47826684464196506,1
UTA,30,Fold3_part1/30/10,314669.31,316669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,315169.31,317169.31,1,0.4606978307552063,0.4550648721662657,1
UTA,30,Fold3_part1/30/10,315669.31,317669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,316169.31,318169.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,316669.31,318669.31,1,0.478238956818464,0.47984527380338576,1
UTA,30,Fold3_part1/30/10,317169.31,319169.31,1,0.46894351803128187,0.46670677187776033,1
UTA,30,Fold3_part1/30/10,317669.31,319669.31,1,0.46894351803128187,0.46670677187776033,1
UTA,30,Fold3_part1/30/10,318169.31,320169.31,1,0.4678294017598131,0.4651329143567381,1
UTA,30,Fold3_part1/30/10,318669.31,320669.31,1,0.2885192034650387,0.2255846877501204,0
UTA,30,Fold3_part1/30/10,319169.31,321169.31,1,0.4447960683865147,0.4326718809893836,1
UTA,30,Fold3_part1/30/10,319669.31,321669.31,1,0.42589799262067063,0.4062126772520146,1
UTA,30,Fold3_part1/30/10,320169.31,322169.31,1,0.4447960683865147,0.4326718809893836,1
UTA,30,Fold3_part1/30/10,320669.31,322669.31,1,0.42699237296996906,0.4077391490019874,1
UTA,30,Fold3_part1/30/10,321169.31,323169.31,1,0.2885192034650387,0.2255846877501204,0
UTA,30,Fold3_part1/30/10,321669.31,323669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,322169.31,324169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,322669.31,324669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,323169.31,325169.31,1,0.4596489387574901,0.45358517340866444,1
UTA,30,Fold3_part1/30/10,323669.31,325669.31,1,0.4549673591063583,0.44698478182038426,1
UTA,30,Fold3_part1/30/10,324169.31,326169.31,1,0.44933029968077026,0.4390472838053332,1
UTA,30,Fold3_part1/30/10,324669.31,326669.31,1,0.542186242939343,0.5699286050946825,1
UTA,30,Fold3_part1/30/10,325169.31,327169.31,1,0.35606494386399556,0.31108295824666443,0
UTA,30,Fold3_part1/30/10,325669.31,327669.31,1,0.34922560308861356,0.3020801132899201,0
UTA,30,Fold3_part1/30/10,326169.31,328169.31,1,0.47712259769373805,0.47826684464196506,1
UTA,30,Fold3_part1/30/10,326669.31,328669.31,1,0.47152969503527664,0.4703609798470582,1
UTA,30,Fold3_part1/30/10,327169.31,329169.31,1,0.4559594777151554,0.44838295141251727,1
UTA,30,Fold3_part1/30/10,327669.31,329669.31,1,0.4559594777151554,0.44838295141251727,1
UTA,30,Fold3_part1/30/10,328169.31,330169.31,1,0.2691781610135207,0.20271492492295173,0
UTA,30,Fold3_part1/30/10,328669.31,330669.31,1,0.2691781610135207,0.20271492492295173,0
UTA,30,Fold3_part1/30/10,329169.31,331169.31,1,0.2821301362589486,0.21794126943104733,0
UTA,30,Fold3_part1/30/10,329669.31,331669.31,1,0.2597032808603711,0.19181279048231067,0
UTA,30,Fold3_part1/30/10,330169.31,332169.31,1,0.27820357143144075,0.21328668783842405,0
UTA,30,Fold3_part1/30/10,330669.31,332669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,331169.31,333169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,331669.31,333669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,332169.31,334169.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,332669.31,334669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,333169.31,335169.31,1,0.4372250640207256,0.42204795617676794,1
UTA,30,Fold3_part1/30/10,333669.31,335669.31,1,0.41892817925399123,0.3965103473746782,1
UTA,30,Fold3_part1/30/10,334169.31,336169.31,1,0.4372250640207256,0.42204795617676794,1
UTA,30,Fold3_part1/30/10,334669.31,336669.31,1,0.41611253935290227,0.3926008804007093,1
UTA,30,Fold3_part1/30/10,335169.31,337169.31,1,0.2847428550552728,0.22105658785038224,0
UTA,30,Fold3_part1/30/10,335669.31,337669.31,1,0.2897823349670144,0.22710587390488146,0
UTA,30,Fold3_part1/30/10,336169.31,338169.31,1,0.2897823349670144,0.22710587390488146,0
UTA,30,Fold3_part1/30/10,336669.31,338669.31,1,0.27077840050216023,0.20457623221749274,0
UTA,30,Fold3_part1/30/10,337169.31,339169.31,1,0.2761237045495665,0.21083464719196474,0
UTA,30,Fold3_part1/30/10,337669.31,339669.31,1,0.3080316673523578,0.24944054565360224,0
UTA,30,Fold3_part1/30/10,338169.31,340169.31,1,0.4498507615245438,0.4397796353797943,1
UTA,30,Fold3_part1/30/10,338669.31,340669.31,1,0.49333899735553677,0.5011982195441077,1
UTA,30,Fold3_part1/30/10,339169.31,341169.31,1,0.5116780304819982,0.5270987372857405,1
UTA,30,Fold3_part1/30/10,339669.31,341669.31,1,0.5251082609424446,0.5460062869430362,1
UTA,30,Fold3_part1/30/10,340169.31,342169.31,1,0.3816093559896799,0.3452680048173468,0
UTA,30,Fold3_part1/30/10,340669.31,342669.31,1,0.32330305697342177,0.2686165832591113,0
UTA,30,Fold3_part1/30/10,341169.31,343169.31,1,0.2850352503418047,0.22140612558936737,0
UTA,30,Fold3_part1/30/10,341669.31,343669.31,1,0.349381676051856,0.30228479314720613,0
UTA,30,Fold3_part1/30/10,342169.31,344169.31,1,0.3824540879437429,0.34641227937102276,0
UTA,30,Fold3_part1/30/10,342669.31,344669.31,1,0.4037298152544193,0.37548400009167116,1
UTA,30,Fold3_part1/30/10,343169.31,345169.31,1,0.41979763476989673,0.39771877555433977,1
UTA,30,Fold3_part1/30/10,343669.31,345669.31,1,0.4029517296771253,0.37441289039195425,1
UTA,30,Fold3_part1/30/10,344169.31,346169.31,1,0.37997084172231227,0.3430508204388527,0
UTA,30,Fold3_part1/30/10,344669.31,346669.31,1,0.3632557784217028,0.32061999693747534,0
UTA,30,Fold3_part1/30/10,345169.31,347169.31,1,0.3743405536822057,0.33545630584035785,0
UTA,30,Fold3_part1/30/10,345669.31,347669.31,1,0.4074780733514636,0.38065148448667196,1
UTA,30,Fold3_part1/30/10,346169.31,348169.31,1,0.4052233545409607,0.37754154374491844,1
UTA,30,Fold3_part1/30/10,346669.31,348669.31,1,0.48517305176311804,0.4896509621069261,1
UTA,30,Fold3_part1/30/10,347169.31,349169.31,1,0.47857221217423607,0.48031648537102223,1
UTA,30,Fold3_part1/30/10,347669.31,349669.31,1,0.4171554860198364,0.39404828971291384,1
UTA,30,Fold3_part1/30/10,348169.31,350169.31,1,0.3706133094023521,0.33045005420586554,0
UTA,30,Fold3_part1/30/10,348669.31,350669.31,1,0.35486964185779907,0.3095046650738113,0
UTA,30,Fold3_part1/30/10,349169.31,351169.31,1,0.322347973075129,0.2674050160262987,0
UTA,30,Fold3_part1/30/10,349669.31,351669.31,1,0.30362443733615446,0.24398693172223054,0
UTA,30,Fold3_part1/30/10,350169.31,352169.31,1,0.3264755606069225,0.2726524267760644,0
UTA,30,Fold3_part1/30/10,350669.31,352669.31,1,0.2977901699263056,0.23682527945956808,0
UTA,30,Fold3_part1/30/10,351169.31,353169.31,1,0.29620189161475086,0.23488726362077547,0
UTA,30,Fold3_part1/30/10,351669.31,353669.31,1,0.30961276893437467,0.25140602751610003,0
UTA,30,Fold3_part1/30/10,352169.31,354169.31,1,0.2921947415563407,0.2300202316071303,0
UTA,30,Fold3_part1/30/10,352669.31,354669.31,1,0.4340870692143754,0.4176533960343682,1
UTA,30,Fold3_part1/30/10,353169.31,355169.31,1,0.31393946853711546,0.2568084424701987,0
UTA,30,Fold3_part1/30/10,353669.31,355669.31,1,0.4340870692143754,0.4176533960343682,1
UTA,30,Fold3_part1/30/10,354169.31,356169.31,1,0.31393946853711546,0.2568084424701987,0
UTA,30,Fold3_part1/30/10,354669.31,356669.31,1,0.29620189161475086,0.23488726362077547,0
UTA,30,Fold3_part1/30/10,355169.31,357169.31,1,0.336137163203508,0.28504824199457934,0
UTA,30,Fold3_part1/30/10,355669.31,357669.31,1,0.5672748195668676,0.6047197594073312,1
UTA,30,Fold3_part1/30/10,356169.31,358169.31,1,0.5505184017378901,0.5815359548348711,1
UTA,30,Fold3_part1/30/10,356669.31,358669.31,1,0.6175472835463265,0.6725568084076348,1
UTA,30,Fold3_part1/30/10,357169.31,359169.31,1,0.6118435566659413,0.6650163132911555,1
UTA,30,Fold3_part1/30/10,357669.31,359669.31,1,0.6045119648149099,0.6552592002003261,1
UTA,30,Fold3_part1/30/10,358169.31,360169.31,1,0.623613753279071,0.6805264638681815,1
UTA,30,Fold3_part1/30/10,358669.31,360669.31,1,0.4617023662266057,0.4564822798729654,1
UTA,30,Fold3_part1/30/10,359169.31,361169.31,1,0.42548217222103674,0.40563288816788073,1
UTA,30,Fold3_part1/30/10,359669.31,361669.31,1,0.43465167256696136,0.4184436788822213,1
UTA,30,Fold3_part1/30/10,360169.31,362169.31,1,0.4374173844497174,0.4223174650678197,1
UTA,30,Fold3_part1/30/10,360669.31,362669.31,1,0.4415740442971167,0.4281471421350216,1
UTA,30,Fold3_part1/30/10,361169.31,363169.31,1,0.538202388707165,0.564362764759775,1
UTA,30,Fold3_part1/30/10,361669.31,363669.31,1,0.6126380964912191,0.6660694031936548,1
UTA,30,Fold3_part1/30/10,362169.31,364169.31,1,0.5823718447814117,0.625391386256012,1
UTA,30,Fold3_part1/30/10,362669.31,364669.31,1,0.5491342125335974,0.5796110006823014,1
UTA,30,Fold3_part1/30/10,363169.31,365169.31,1,0.5672595022869129,0.6046986752996488,1
UTA,30,Fold3_part1/30/10,363669.31,365669.31,1,0.6445977107018053,0.70766387884657,1
UTA,30,Fold3_part1/30/10,364169.31,366169.31,1,0.47435195758742493,0.47434992666307685,1
UTA,30,Fold3_part1/30/10,364669.31,366669.31,1,0.6243765439050961,0.6815247788313912,1
UTA,30,Fold3_part1/30/10,365169.31,367169.31,1,0.4340321618533756,0.41757655122062504,1
UTA,30,Fold3_part1/30/10,365669.31,367669.31,1,0.4866821019094112,0.49178506621151713,1
UTA,30,Fold3_part1/30/10,366169.31,368169.31,1,0.4397997218753378,0.4256575862637044,1
UTA,30,Fold3_part1/30/10,366669.31,368669.31,1,0.6282055584655122,0.6865230142051939,1
UTA,30,Fold3_part1/30/10,367169.31,369169.31,1,0.6169641221604334,0.671787927913839,1
UTA,30,Fold3_part1/30/10,367669.31,369669.31,1,0.6117016325213039,0.6648281155749973,1
UTA,30,Fold3_part1/30/10,368169.31,370169.31,1,0.526959411022223,0.548606642636387,1
UTA,30,Fold3_part1/30/10,368669.31,370669.31,1,0.33880279132010754,0.28849522595318516,0
UTA,30,Fold3_part1/30/10,369169.31,371169.31,1,0.31559483625463247,0.25888449617806736,0
UTA,30,Fold3_part1/30/10,369669.31,371669.31,1,0.40067642813208887,0.37128393612023547,0
UTA,30,Fold3_part1/30/10,370169.31,372169.31,1,0.3581630526855424,0.3138582214924804,0
UTA,30,Fold3_part1/30/10,370669.31,372669.31,1,0.4888643211037842,0.4948710804025922,1
UTA,30,Fold3_part1/30/10,371169.31,373169.31,1,0.5316673204932513,0.555212533019014,1
UTA,30,Fold3_part1/30/10,371669.31,373669.31,1,0.5762402564041471,0.6170228908892349,1
UTA,30,Fold3_part1/30/10,372169.31,374169.31,1,0.5719097745025741,0.6110898019474948,1
UTA,30,Fold3_part1/30/10,372669.31,374669.31,1,0.5618778543434899,0.5972780056985458,1
UTA,30,Fold3_part1/30/10,373169.31,375169.31,1,0.4986336586825968,0.5086822839377294,1
UTA,30,Fold3_part1/30/10,373669.31,375669.31,1,0.5214033511309226,0.54079734923274,1
UTA,30,Fold3_part1/30/10,374169.31,376169.31,1,0.4925411901542298,0.5000702391489444,1
UTA,30,Fold3_part1/30/10,374669.31,376669.31,1,0.5610843196508124,0.596181694164459,1
UTA,30,Fold3_part1/30/10,375169.31,377169.31,1,0.5714081854176567,0.6104014144018621,1
UTA,30,Fold3_part1/30/10,375669.31,377669.31,1,0.7018418708890736,0.7777486622550505,1
UTA,30,Fold3_part1/30/10,376169.31,378169.31,1,0.6910940209979387,0.7650774467482263,1
UTA,30,Fold3_part1/30/10,376669.31,378669.31,1,0.6492899523633341,0.7136350651244031,1
UTA,30,Fold3_part1/30/10,377169.31,379169.31,1,0.6662549149915025,0.7349050206689529,1
UTA,30,Fold3_part1/30/10,377669.31,379669.31,1,0.6309747599887081,0.6901240417528336,1
UTA,30,Fold3_part1/30/10,378169.31,380169.31,1,0.508688446874295,0.5228815670629473,1
UTA,30,Fold3_part1/30/10,378669.31,380669.31,1,0.6573068348421782,0.723749909100804,1
UTA,30,Fold3_part1/30/10,379169.31,381169.31,1,0.7047350943395323,0.7811180157715956,1
UTA,30,Fold3_part1/30/10,379669.31,381669.31,1,0.6178369942094152,0.6729386048505247,1
UTA,30,Fold3_part1/30/10,380169.31,382169.31,1,0.7089510714372989,0.7859955274277013,1
UTA,30,Fold3_part1/30/10,380669.31,382669.31,1,0.676879873200454,0.7479580963152063,1
UTA,30,Fold3_part1/30/10,381169.31,383169.31,1,0.6150168837384299,0.6692171028830763,1
UTA,30,Fold3_part1/30/10,381669.31,383669.31,1,0.6642507248786478,0.7324191376531325,1
UTA,30,Fold3_part1/30/10,382169.31,384169.31,1,0.5488930819789151,0.5792755265763939,1
UTA,30,Fold3_part1/30/10,382669.31,384669.31,1,0.5324560270433857,0.5563181035581861,1
UTA,30,Fold3_part1/30/10,383169.31,385169.31,1,0.5392422432802746,0.5658164819395987,1
UTA,30,Fold3_part1/30/10,383669.31,385669.31,1,0.6851701254181476,0.7579917521170171,1
UTA,30,Fold3_part1/30/10,384169.31,386169.31,1,0.6993533445964879,0.7748363424848075,1
UTA,30,Fold3_part1/30/10,384669.31,386669.31,1,0.7302900823753691,0.8100768557893353,1
UTA,30,Fold3_part1/30/10,385169.31,387169.31,1,0.6908838945863782,0.764827329545724,1
UTA,30,Fold3_part1/30/10,385669.31,387669.31,1,0.6364124091925234,0.6971606138319,1
UTA,30,Fold3_part1/30/10,386169.31,388169.31,1,0.6144270708181953,0.668437366893563,1
UTA,30,Fold3_part1/30/10,386669.31,388669.31,1,0.6144270708181953,0.668437366893563,1
UTA,30,Fold3_part1/30/10,387169.31,389169.31,1,0.6209265290110941,0.6770027378092862,1
UTA,30,Fold3_part1/30/10,387669.31,389669.31,1,0.532396956614507,0.5562353128745107,1
UTA,30,Fold3_part1/30/10,388169.31,390169.31,1,0.532396956614507,0.5562353128745107,1
UTA,30,Fold3_part1/30/10,388669.31,390669.31,1,0.532396956614507,0.5562353128745107,1
UTA,30,Fold3_part1/30/10,389169.31,391169.31,1,0.5390888166641834,0.5656020323193086,1
UTA,30,Fold3_part1/30/10,389669.31,391669.31,1,0.7092833919485545,0.78637835120855,1
UTA,30,Fold3_part1/30/10,390169.31,392169.31,1,0.6976279296756502,0.7728094123343882,1
UTA,30,Fold3_part1/30/10,390669.31,392669.31,1,0.6772526702838468,0.748412180207184,1
UTA,30,Fold3_part1/30/10,391169.31,393169.31,1,0.5996449315097404,0.6487436325550681,1
UTA,30,Fold3_part1/30/10,391669.31,393669.31,1,0.532396956614507,0.5562353128745107,1
UTA,30,Fold3_part1/30/10,392169.31,394169.31,1,0.7075862862422413,0.7844208100689216,1
UTA,30,Fold3_part1/30/10,392669.31,394669.31,1,0.7228282820482399,0.8017734255441866,1
