dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,18,Fold2_part1/18/0,363081.8,365081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,363581.8,365581.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,364081.8,366081.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,364581.8,366581.8,0,0.5387338322799374,0.5095585768156723,1
UTA,18,Fold2_part1/18/0,365081.8,367081.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,365581.8,367581.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,366081.8,368081.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,366581.8,368581.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,367081.8,369081.8,0,0.5387338322799374,0.5095585768156723,1
UTA,18,Fold2_part1/18/0,367581.8,369581.8,0,0.5499415065955046,0.5213317493953844,1
UTA,18,Fold2_part1/18/0,368081.8,370081.8,0,0.5609511758298528,0.5329257112272527,1
UTA,18,Fold2_part1/18/0,368581.8,370581.8,0,0.5499415065955046,0.5213317493953844,1
UTA,18,Fold2_part1/18/0,369081.8,371081.8,0,0.5499415065955046,0.5213317493953844,1
UTA,18,Fold2_part1/18/0,369581.8,371581.8,0,0.7014179901406071,0.6829228886516775,1
UTA,18,Fold2_part1/18/0,370081.8,372081.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,370581.8,372581.8,0,0.7014179901406071,0.6829228886516775,1
UTA,18,Fold2_part1/18/0,371081.8,373081.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,371581.8,373581.8,0,0.5463205071759015,0.5175247693970575,1
UTA,18,Fold2_part1/18/0,372081.8,374081.8,0,0.5853841633747588,0.5587526352856197,1
UTA,18,Fold2_part1/18/0,372581.8,374581.8,0,0.5754085253574595,0.5481921061692955,1
UTA,18,Fold2_part1/18/0,373081.8,375081.8,0,0.5644799205449719,0.5366476162271424,1
UTA,18,Fold2_part1/18/0,373581.8,375581.8,0,0.685511144597432,0.6657802362278233,1
UTA,18,Fold2_part1/18/0,374081.8,376081.8,0,0.5459803344834957,0.5171672845685085,1
UTA,18,Fold2_part1/18/0,374581.8,376581.8,0,0.5459803344834957,0.5171672845685085,1
UTA,18,Fold2_part1/18/0,375081.8,377081.8,0,0.5459803344834957,0.5171672845685085,1
UTA,18,Fold2_part1/18/0,375581.8,377581.8,0,0.5459803344834957,0.5171672845685085,1
UTA,18,Fold2_part1/18/0,376081.8,378081.8,0,0.5385047162481917,0.5093182154058968,1
UTA,18,Fold2_part1/18/0,376581.8,378581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,377081.8,379081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,377581.8,379581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,378081.8,380081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,378581.8,380581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,379081.8,381081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,379581.8,381581.8,0,0.6733888326619785,0.652737244085441,1
UTA,18,Fold2_part1/18/0,380081.8,382081.8,0,0.5747811174359495,0.5475286284391383,1
UTA,18,Fold2_part1/18/0,380581.8,382581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,381081.8,383081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,381581.8,383581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,382081.8,384081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,382581.8,384581.8,0,0.6717602386506218,0.6509864603603631,1
UTA,18,Fold2_part1/18/0,383081.8,385081.8,0,0.5856409779183505,0.5590247868979771,1
UTA,18,Fold2_part1/18/0,383581.8,385581.8,0,0.5680340927484654,0.5403991765981885,1
UTA,18,Fold2_part1/18/0,384081.8,386081.8,0,0.5722386220353424,0.5448408449768732,1
UTA,18,Fold2_part1/18/0,384581.8,386581.8,0,0.5307131560507183,0.5011518785497187,1
UTA,18,Fold2_part1/18/0,385081.8,387081.8,0,0.5153109149223198,0.48505340492697835,1
UTA,18,Fold2_part1/18/0,385581.8,387581.8,0,0.6733888326619785,0.652737244085441,1
UTA,18,Fold2_part1/18/0,386081.8,388081.8,0,0.6733888326619785,0.652737244085441,1
UTA,18,Fold2_part1/18/0,386581.8,388581.8,0,0.6702430730770229,0.6493557968003847,1
UTA,18,Fold2_part1/18/0,387081.8,389081.8,0,0.6645727146543499,0.6432641305529266,1
UTA,18,Fold2_part1/18/0,387581.8,389581.8,0,0.6702430730770229,0.6493557968003847,1
UTA,18,Fold2_part1/18/0,388081.8,390081.8,0,0.6702430730770229,0.6493557968003847,1
UTA,18,Fold2_part1/18/0,388581.8,390581.8,0,0.6702430730770229,0.6493557968003847,1
UTA,18,Fold2_part1/18/0,389081.8,391081.8,0,0.6702430730770229,0.6493557968003847,1
UTA,18,Fold2_part1/18/0,389581.8,391581.8,0,0.6629221655966249,0.6414918183061126,1
UTA,18,Fold2_part1/18/0,390081.8,392081.8,0,0.6539544409468206,0.6318696470558741,1
UTA,18,Fold2_part1/18/0,390581.8,392581.8,0,0.6706906635819292,0.6498368377492887,1
UTA,18,Fold2_part1/18/0,391081.8,393081.8,0,0.6779248212189424,0.6576154656656162,1
UTA,18,Fold2_part1/18/0,391581.8,393581.8,0,0.5693948955182823,0.5418363012052926,1
UTA,18,Fold2_part1/18/0,392081.8,394081.8,0,0.6706906635819292,0.6498368377492887,1
UTA,18,Fold2_part1/18/0,392581.8,394581.8,0,0.6539544409468206,0.6318696470558741,1
UTA,18,Fold2_part1/18/0,393081.8,395081.8,0,0.6539544409468206,0.6318696470558741,1
UTA,18,Fold2_part1/18/0,393581.8,395581.8,0,0.6539544409468206,0.6318696470558741,1
UTA,18,Fold2_part1/18/0,394081.8,396081.8,0,0.6613706262322325,0.6398261854195146,1
UTA,18,Fold2_part1/18/0,394581.8,396581.8,0,0.5509573517813144,0.5224003257024938,1
UTA,18,Fold2_part1/18/0,395081.8,397081.8,0,0.5483843321697256,0.5196942158732304,1
UTA,18,Fold2_part1/18/0,395581.8,397581.8,0,0.6613706262322325,0.6398261854195146,1
UTA,18,Fold2_part1/18/0,396081.8,398081.8,0,0.5113576557215652,0.4809312277150697,1
UTA,18,Fold2_part1/18/0,396581.8,398581.8,0,0.498361018611959,0.4674081848790423,1
UTA,18,Fold2_part1/18/0,397081.8,399081.8,0,0.498361018611959,0.4674081848790423,1
UTA,18,Fold2_part1/18/0,397581.8,399581.8,0,0.498361018611959,0.4674081848790423,1
UTA,18,Fold2_part1/18/0,398081.8,400081.8,0,0.4653256246034539,0.4332423884356902,1
UTA,18,Fold2_part1/18/0,398581.8,400581.8,0,0.6694189689355056,0.6484701772906294,1
UTA,18,Fold2_part1/18/0,399081.8,401081.8,0,0.676049668975518,0.655598499161484,1
UTA,18,Fold2_part1/18/0,399581.8,401581.8,0,0.500363974700845,0.46948934105205037,1
UTA,18,Fold2_part1/18/0,400081.8,402081.8,0,0.553677107172555,0.5252624498185092,1
UTA,18,Fold2_part1/18/0,400581.8,402581.8,0,0.5480709923696356,0.5193647751394352,1
UTA,18,Fold2_part1/18/0,401081.8,403081.8,0,0.5480709923696356,0.5193647751394352,1
UTA,18,Fold2_part1/18/0,401581.8,403581.8,0,0.5378458410721838,0.5086270727089297,1
UTA,18,Fold2_part1/18/0,402081.8,404081.8,0,0.5361003445608826,0.5067966042219899,1
UTA,18,Fold2_part1/18/0,402581.8,404581.8,0,0.5334052730776053,0.5039717997215378,1
UTA,18,Fold2_part1/18/0,403081.8,405081.8,0,0.525790090874013,0.4959997592225849,1
UTA,18,Fold2_part1/18/0,403581.8,405581.8,0,0.525790090874013,0.4959997592225849,1
UTA,18,Fold2_part1/18/0,404081.8,406081.8,0,0.5182753481611826,0.488147154013993,1
UTA,18,Fold2_part1/18/0,404581.8,406581.8,0,0.502317089646663,0.4715197442834892,1
UTA,18,Fold2_part1/18/0,405081.8,407081.8,0,0.502317089646663,0.4715197442834892,1
UTA,18,Fold2_part1/18/0,405581.8,407581.8,0,0.4976657769988637,0.46668605139095687,1
UTA,18,Fold2_part1/18/0,406081.8,408081.8,0,0.47775796827813105,0.44606427312588764,1
UTA,18,Fold2_part1/18/0,406581.8,408581.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,407081.8,409081.8,0,0.48240189803576583,0.4508649455817439,1
UTA,18,Fold2_part1/18/0,407581.8,409581.8,0,0.4866867213298415,0.4552997271373784,1
UTA,18,Fold2_part1/18/0,408081.8,410081.8,0,0.49398287920367473,0.46286287616041627,1
UTA,18,Fold2_part1/18/0,408581.8,410581.8,0,0.5126906710856213,0.4823207479202015,1
UTA,18,Fold2_part1/18/0,409081.8,411081.8,0,0.518384687366495,0.48826130602731826,1
UTA,18,Fold2_part1/18/0,409581.8,411581.8,0,0.521748232355718,0.4917743970724465,1
UTA,18,Fold2_part1/18/0,410081.8,412081.8,0,0.5059229065929014,0.47527091667002463,1
UTA,18,Fold2_part1/18/0,410581.8,412581.8,0,0.4872151624313441,0.45584701465756694,1
UTA,18,Fold2_part1/18/0,411081.8,413081.8,0,0.49005386998390127,0.4587882786537962,1
UTA,18,Fold2_part1/18/0,411581.8,413581.8,0,0.5189719009107272,0.4888744194510592,1
UTA,18,Fold2_part1/18/0,412081.8,414081.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,412581.8,414581.8,0,0.5089343073711341,0.4784063442615775,1
UTA,18,Fold2_part1/18/0,413081.8,415081.8,0,0.5031385086155633,0.472373972162291,1
UTA,18,Fold2_part1/18/0,413581.8,415581.8,0,0.5030109064041363,0.47224126151560325,1
UTA,18,Fold2_part1/18/0,414081.8,416081.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,414581.8,416581.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,415081.8,417081.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,415581.8,417581.8,0,0.5245549726232789,0.4947081279026935,1
UTA,18,Fold2_part1/18/0,416081.8,418081.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,416581.8,418581.8,0,0.530237381317739,0.5006537037839773,1
UTA,18,Fold2_part1/18/0,417081.8,419081.8,0,0.5059784476154661,0.4753287235619426,1
UTA,18,Fold2_part1/18/0,417581.8,419581.8,0,0.5095070883114433,0.4790029853255216,1
UTA,18,Fold2_part1/18/0,418081.8,420081.8,0,0.5095070883114433,0.4790029853255216,1
UTA,18,Fold2_part1/18/0,418581.8,420581.8,0,0.4936697927775067,0.46253803412760247,1
UTA,18,Fold2_part1/18/0,419081.8,421081.8,0,0.5297616460261764,0.5001556265537351,1
UTA,18,Fold2_part1/18/0,419581.8,421581.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,420081.8,422081.8,0,0.527294321690338,0.4975733342009513,1
UTA,18,Fold2_part1/18/0,420581.8,422581.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,421081.8,423081.8,0,0.5308118919059511,0.50125527004558,1
UTA,18,Fold2_part1/18/0,421581.8,423581.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,422081.8,424081.8,0,0.4742366150689419,0.44242811390261316,1
UTA,18,Fold2_part1/18/0,422581.8,424581.8,0,0.527294321690338,0.4975733342009513,1
UTA,18,Fold2_part1/18/0,423081.8,425081.8,0,0.51399464573259,0.48368044315266906,1
UTA,18,Fold2_part1/18/0,423581.8,425581.8,0,0.527294321690338,0.4975733342009513,1
UTA,18,Fold2_part1/18/0,424081.8,426081.8,0,0.527294321690338,0.4975733342009513,1
UTA,18,Fold2_part1/18/0,424581.8,426581.8,0,0.5269706945671253,0.49723474014508284,1
UTA,18,Fold2_part1/18/0,425081.8,427081.8,0,0.5402329074094175,0.5111315431464569,1
UTA,18,Fold2_part1/18/0,425581.8,427581.8,0,0.5269706945671253,0.49723474014508284,1
UTA,18,Fold2_part1/18/0,426081.8,428081.8,0,0.5269706945671253,0.49723474014508284,1
UTA,18,Fold2_part1/18/0,426581.8,428581.8,0,0.5269706945671253,0.49723474014508284,1
UTA,18,Fold2_part1/18/0,427081.8,429081.8,0,0.5067078611211118,0.47608797002388176,1
UTA,18,Fold2_part1/18/0,427581.8,429581.8,0,0.4872151624313441,0.45584701465756694,1
UTA,18,Fold2_part1/18/0,428081.8,430081.8,0,0.4872151624313441,0.45584701465756694,1
UTA,18,Fold2_part1/18/0,428581.8,430581.8,0,0.5144717129063189,0.4841780061554285,1
UTA,18,Fold2_part1/18/0,429081.8,431081.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,429581.8,431581.8,0,0.45022111175268753,0.41772490364906195,1
UTA,18,Fold2_part1/18/0,430081.8,432081.8,0,0.45022111175268753,0.41772490364906195,1
UTA,18,Fold2_part1/18/0,430581.8,432581.8,0,0.5534617082631609,0.5250357126398272,1
UTA,18,Fold2_part1/18/0,431081.8,433081.8,0,0.6410771996145433,0.6180746540005497,1
UTA,18,Fold2_part1/18/0,431581.8,433581.8,0,0.6481036684881777,0.6255985889406691,1
UTA,18,Fold2_part1/18/0,432081.8,434081.8,0,0.7637333718726708,0.7503019012673595,1
UTA,18,Fold2_part1/18/0,432581.8,434581.8,0,0.7637333718726708,0.7503019012673595,1
UTA,18,Fold2_part1/18/0,433081.8,435081.8,0,0.598809209614821,0.572997730506121,1
UTA,18,Fold2_part1/18/0,433581.8,435581.8,0,0.717594354344437,0.7003842640533434,1
UTA,18,Fold2_part1/18/0,434081.8,436081.8,0,0.6209464925072224,0.5965652366896331,1
UTA,18,Fold2_part1/18/0,434581.8,436581.8,0,0.6169002040230058,0.5922505727351031,1
UTA,18,Fold2_part1/18/0,435081.8,437081.8,0,0.5978067110023347,0.5719327253825834,1
UTA,18,Fold2_part1/18/0,435581.8,437581.8,0,0.5752424521712577,0.5480164770588959,1
UTA,18,Fold2_part1/18/0,436081.8,438081.8,0,0.566533808891065,0.5388152262938786,1
UTA,18,Fold2_part1/18/0,436581.8,438581.8,0,0.5563882749287098,0.5281172505362943,1
UTA,18,Fold2_part1/18/0,437081.8,439081.8,0,0.549039965235669,0.5203836136383888,1
UTA,18,Fold2_part1/18/0,437581.8,439581.8,0,0.5414605973249241,0.5124201522872557,1
UTA,18,Fold2_part1/18/0,438081.8,440081.8,0,0.549826966516714,0.521211278920368,1
UTA,18,Fold2_part1/18/0,438581.8,440581.8,0,0.6950723333624302,0.6760806899361356,1
UTA,18,Fold2_part1/18/0,439081.8,441081.8,0,0.6779248212189424,0.6576154656656162,1
UTA,18,Fold2_part1/18/0,439581.8,441581.8,0,0.6779248212189424,0.6576154656656162,1
UTA,18,Fold2_part1/18/0,440081.8,442081.8,0,0.6779248212189424,0.6576154656656162,1
UTA,18,Fold2_part1/18/0,440581.8,442581.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,441081.8,443081.8,0,0.5373000078545063,0.508054588080789,1
UTA,18,Fold2_part1/18/0,441581.8,443581.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,442081.8,444081.8,0,0.4996821708257917,0.4687807971556141,1
UTA,18,Fold2_part1/18/0,442581.8,444581.8,0,0.4996821708257917,0.4687807971556141,1
UTA,18,Fold2_part1/18/0,443081.8,445081.8,0,0.4996821708257917,0.4687807971556141,1
UTA,18,Fold2_part1/18/0,443581.8,445581.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,444081.8,446081.8,0,0.5104762433735289,0.480012707724279,1
UTA,18,Fold2_part1/18/0,444581.8,446581.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,445081.8,447081.8,0,0.528596501518438,0.49893600137088434,1
UTA,18,Fold2_part1/18/0,445581.8,447581.8,0,0.5071343711093308,0.4765319892452221,1
UTA,18,Fold2_part1/18/0,446081.8,448081.8,0,0.5071343711093308,0.4765319892452221,1
UTA,18,Fold2_part1/18/0,446581.8,448581.8,0,0.4941365271072235,0.46302230289811713,1
UTA,18,Fold2_part1/18/0,447081.8,449081.8,0,0.5173946374251429,0.4872277886289362,1
UTA,18,Fold2_part1/18/0,447581.8,449581.8,0,0.5173946374251429,0.4872277886289362,1
UTA,18,Fold2_part1/18/0,448081.8,450081.8,0,0.5090601999368152,0.4785374737147911,1
UTA,18,Fold2_part1/18/0,448581.8,450581.8,0,0.5203469433076777,0.4903104548972792,1
UTA,18,Fold2_part1/18/0,449081.8,451081.8,0,0.5015943523385277,0.47076828824350664,1
UTA,18,Fold2_part1/18/0,449581.8,451581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,450081.8,452081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,450581.8,452581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,451081.8,453081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,451581.8,453581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,452081.8,454081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,452581.8,454581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,453081.8,455081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,453581.8,455581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,454081.8,456081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,454581.8,456581.8,0,0.5130562022670756,0.4827018542344148,1
UTA,18,Fold2_part1/18/0,455081.8,457081.8,0,0.5017621695023834,0.47094276138169894,1
UTA,18,Fold2_part1/18/0,455581.8,457581.8,0,0.5017621695023834,0.47094276138169894,1
UTA,18,Fold2_part1/18/0,456081.8,458081.8,0,0.5099417142657175,0.47945577366796166,1
UTA,18,Fold2_part1/18/0,456581.8,458581.8,0,0.4982655926828322,0.46730906018354185,1
UTA,18,Fold2_part1/18/0,457081.8,459081.8,0,0.4939769292967204,0.46285670260115025,1
UTA,18,Fold2_part1/18/0,457581.8,459581.8,0,0.4939769292967204,0.46285670260115025,1
UTA,18,Fold2_part1/18/0,458081.8,460081.8,0,0.5051236801278278,0.47443917498675836,1
UTA,18,Fold2_part1/18/0,458581.8,460581.8,0,0.5051236801278278,0.47443917498675836,1
UTA,18,Fold2_part1/18/0,459081.8,461081.8,0,0.5051236801278278,0.47443917498675836,1
UTA,18,Fold2_part1/18/0,459581.8,461581.8,0,0.5094116954516545,0.47890361275474747,1
UTA,18,Fold2_part1/18/0,460081.8,462081.8,0,0.5094116954516545,0.47890361275474747,1
UTA,18,Fold2_part1/18/0,460581.8,462581.8,0,0.5094116954516545,0.47890361275474747,1
UTA,18,Fold2_part1/18/0,461081.8,463081.8,0,0.5326317604933816,0.5031613824172915,1
UTA,18,Fold2_part1/18/0,461581.8,463581.8,0,0.5298359672327996,0.5002334343951609,1
UTA,18,Fold2_part1/18/0,462081.8,464081.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,462581.8,464581.8,0,0.6601004373513785,0.6384628585112084,1
UTA,18,Fold2_part1/18/0,463081.8,465081.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,463581.8,465581.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,464081.8,466081.8,0,0.6601004373513785,0.6384628585112084,1
UTA,18,Fold2_part1/18/0,464581.8,466581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,465081.8,467081.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,465581.8,467581.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,466081.8,468081.8,0,0.4939769292967204,0.46285670260115025,1
UTA,18,Fold2_part1/18/0,466581.8,468581.8,0,0.5172352084828219,0.4870613835851693,1
UTA,18,Fold2_part1/18/0,467081.8,469081.8,0,0.5385047162481917,0.5093182154058968,1
UTA,18,Fold2_part1/18/0,467581.8,469581.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,468081.8,470081.8,0,0.6789821463240363,0.658752960949982,1
UTA,18,Fold2_part1/18/0,468581.8,470581.8,0,0.5502295555233961,0.5216347259094342,1
UTA,18,Fold2_part1/18/0,469081.8,471081.8,0,0.5645379046647865,0.536708797859249,1
UTA,18,Fold2_part1/18/0,469581.8,471581.8,0,0.541538579996113,0.5125020168223549,1
UTA,18,Fold2_part1/18/0,470081.8,472081.8,0,0.5646677319377621,0.5368457871542471,1
UTA,18,Fold2_part1/18/0,470581.8,472581.8,0,0.5781628623203777,0.5511058015798325,1
UTA,18,Fold2_part1/18/0,471081.8,473081.8,0,0.49943010022930906,0.46851887201545184,1
UTA,18,Fold2_part1/18/0,471581.8,473581.8,0,0.5415058142130641,0.512467619827762,1
UTA,18,Fold2_part1/18/0,472081.8,474081.8,0,0.4886048760769021,0.4572866587893521,1
UTA,18,Fold2_part1/18/0,472581.8,474581.8,0,0.5132703973540022,0.48292519220561775,1
UTA,18,Fold2_part1/18/0,473081.8,475081.8,0,0.584379592471732,0.5576882044146164,1
UTA,18,Fold2_part1/18/0,473581.8,475581.8,0,0.5622160314117736,0.5342594793287002,1
UTA,18,Fold2_part1/18/0,474081.8,476081.8,0,0.584379592471732,0.5576882044146164,1
UTA,18,Fold2_part1/18/0,474581.8,476581.8,0,0.5566887068496453,0.5284337035362375,1
UTA,18,Fold2_part1/18/0,475081.8,477081.8,0,0.5937773983448073,0.5676542292053485,1
UTA,18,Fold2_part1/18/0,475581.8,477581.8,0,0.5828332816050351,0.5560501692416606,1
UTA,18,Fold2_part1/18/0,476081.8,478081.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,476581.8,478581.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,477081.8,479081.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,477581.8,479581.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,478081.8,480081.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,478581.8,480581.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,479081.8,481081.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,479581.8,481581.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,480081.8,482081.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,480581.8,482581.8,0,0.5487710470559297,0.5201008340589965,1
UTA,18,Fold2_part1/18/0,481081.8,483081.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,481581.8,483581.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,482081.8,484081.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,482581.8,484581.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,483081.8,485081.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,483581.8,485581.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,484081.8,486081.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,484581.8,486581.8,0,0.5796876869029508,0.552719552805519,1
UTA,18,Fold2_part1/18/0,485081.8,487081.8,0,0.7069703650476723,0.6889133451293417,1
UTA,18,Fold2_part1/18/0,485581.8,487581.8,0,0.7069703650476723,0.6889133451293417,1
UTA,18,Fold2_part1/18/0,486081.8,488081.8,0,0.7069703650476723,0.6889133451293417,1
UTA,18,Fold2_part1/18/0,486581.8,488581.8,0,0.707497783867965,0.6894825454624413,1
UTA,18,Fold2_part1/18/0,487081.8,489081.8,0,0.7016504289345662,0.6831736006478749,1
UTA,18,Fold2_part1/18/0,487581.8,489581.8,0,0.6019432784728231,0.5763285064406383,1
UTA,18,Fold2_part1/18/0,488081.8,490081.8,0,0.6813143972141744,0.6612625716088818,1
UTA,18,Fold2_part1/18/0,488581.8,490581.8,0,0.6813143972141744,0.6612625716088818,1
UTA,18,Fold2_part1/18/0,489081.8,491081.8,0,0.5509573517813144,0.5224003257024938,1
UTA,18,Fold2_part1/18/0,489581.8,491581.8,0,0.6613706262322325,0.6398261854195146,1
UTA,18,Fold2_part1/18/0,490081.8,492081.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,490581.8,492581.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,491081.8,493081.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,491581.8,493581.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,492081.8,494081.8,0,0.4953933533444611,0.4643266399976252,1
UTA,18,Fold2_part1/18/0,492581.8,494581.8,0,0.5113576557215652,0.4809312277150697,1
UTA,18,Fold2_part1/18/0,493081.8,495081.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,493581.8,495581.8,0,0.5186499683879232,0.48853827671005173,1
UTA,18,Fold2_part1/18/0,494081.8,496081.8,0,0.6613706262322325,0.6398261854195146,1
UTA,18,Fold2_part1/18/0,494581.8,496581.8,0,0.5229314741278868,0.4930109313073319,1
UTA,18,Fold2_part1/18/0,495081.8,497081.8,0,0.5099476626812834,0.47946197100208543,1
UTA,18,Fold2_part1/18/0,495581.8,497581.8,0,0.5056597859578318,0.47499707275703507,1
UTA,18,Fold2_part1/18/0,496081.8,498081.8,0,0.49783080889185005,0.46685745492385994,1
UTA,18,Fold2_part1/18/0,496581.8,498581.8,0,0.49783080889185005,0.46685745492385994,1
UTA,18,Fold2_part1/18/0,497081.8,499081.8,0,0.49354220660853726,0.462405665061036,1
UTA,18,Fold2_part1/18/0,497581.8,499581.8,0,0.4852056988626052,0.45376629654257866,1
UTA,18,Fold2_part1/18/0,498081.8,500081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,498581.8,500581.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,499081.8,501081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,499581.8,501581.8,0,0.6419992169058036,0.619061486813502,1
UTA,18,Fold2_part1/18/0,500081.8,502081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,500581.8,502581.8,0,0.501608501654506,0.47078299846039173,1
UTA,18,Fold2_part1/18/0,501081.8,503081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,501581.8,503581.8,0,0.4740774211217413,0.44226381276161986,1
UTA,18,Fold2_part1/18/0,502081.8,504081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,502581.8,504581.8,0,0.5084659717817078,0.47791856331620813,1
